,Close,portfolio value
17703,0.6767997135346232,101.01970130544717
17704,0.648082573443228,99.72407558969859
17705,0.6709750825186543,100.28641052954875
17706,0.6248114664446727,100.23609487343091
17707,0.6269020954759534,99.27744463294734
17708,0.6080399701105388,99.90978112066827
17709,0.6277783008622467,98.73270286475258
17710,0.5941782235016233,100.01366459330387
17711,0.6204613420491357,100.56318468905326
17712,0.6146456852220707,97.68231459508742
17713,0.5885417735846133,101.4159698507212
17714,0.6165135144330371,101.1316843575805
17715,0.6042441932891538,99.11251814301446
17716,0.592473383248214,99.48872994551068
17717,0.5917359079752214,99.7658795179647
17718,0.5986170456331162,101.33023221830314
17719,0.6043073889460028,100.42239371998954
17720,0.6277427175662073,100.44967854719766
17721,0.6101046181383292,100.09506660550224
17722,0.6076254623784946,99.66071063087736
17723,0.5851212766966876,100.3087631669948
17724,0.5883917770621053,99.85239468314137
17725,0.591133579902926,100.67641279576746
17726,0.5704750539485485,102.6349443666156
17727,0.5657628798466953,100.89749982015242
17728,0.5976385691253766,99.44553979926027
17729,0.5871216802177556,100.78230683103521
17730,0.6173890872394329,97.63940320072066
17731,0.5774806128026398,98.26501963540466
17732,0.5771166592470274,100.94295562932341
17733,0.5814612581575448,100.13103119153045
17734,0.572586671663496,99.52682348084542
17735,0.5948880421943129,100.11775828659142
17736,0.58879228940902,100.85424966593209
17737,0.5882620665329988,100.44802769247444
17738,0.5800281698846655,102.44737313870445
17739,0.58645086264243,99.33907978365234
17740,0.5866539107834867,100.461862908012
17741,0.5809029689610181,100.26735847870762
17742,0.5740019432268502,101.04249897529276
17743,0.5529826305139419,100.16211294336169
17744,0.5520957798425904,100.64632360348602
17745,0.5370552393398517,100.31916736630092
17746,0.5501064306382414,100.99869817548135
17747,0.5371148802739553,99.42302463321374
17748,0.5567297980157896,101.4643191056093
17749,0.5465160759131513,100.86614705342316
17750,0.5556055469616334,98.77660372460348
17751,0.5395881700591137,98.8232510180558
17752,0.5481538275959458,99.54576006936242
17753,0.5602364946269207,101.0999269659532
17754,0.560734863717566,99.00285234294974
17755,0.5651504919348311,101.36637297216684
17756,0.547746303643627,99.15294835318056
17757,0.5443116583787245,98.75575270156074
17758,0.5590203321450026,100.1963316686918
17759,0.56278024126253,97.96212148200044
17760,0.5351906610400567,99.03516412020721
17761,0.5431631679243533,101.06795198351504
17762,0.5449838358898793,100.91748347303107
17763,0.5284388358889485,101.40318120375636
17764,0.5410212359838792,100.43221847117145
17765,0.5282131127048203,99.95219789520182
17766,0.545067193681088,99.56318430300728
17767,0.5301338841126279,99.41260779948264
17768,0.5251385973296916,99.72970936949967
17769,0.5302367866607235,101.32562803134465
17770,0.5148192965519361,100.86022430521999
17771,0.5272092869801849,99.3069785271518
17772,0.5416362061720622,100.07005805245102
17773,0.547017002667439,100.29880959775232
17774,0.5506657727687113,99.58716153905797
17775,0.5406714995120487,100.97992719150449
17776,0.5529988203304872,99.8924642355606
17777,0.5309604964125292,99.5667408441632
17778,0.5439697625415982,99.37250131999654
17779,0.5244294874378197,100.23747213768806
17780,0.5357532896660038,98.0230345794356
17781,0.5339377424066838,101.27778958183092
17782,0.5416188594614372,100.43579333964873
17783,0.5437569464819477,100.07236645168743
17784,0.5612517694646063,100.77200857526262
17785,0.5459919296176554,101.07521836943378
17786,0.5368207265149058,99.65722242455278
17787,0.5592148558076315,99.04142575190508
17788,0.5499404796540238,100.00059110549353
17789,0.565176970884517,99.30868834305569
17790,0.5624105166616774,100.44607804144643
17791,0.5928254217462834,98.4102150083818
17792,0.5788110089409026,98.93998305329768
17793,0.5856054231851625,97.90625584256946
17794,0.5841892875809318,101.60676324601869
17795,0.6060303803062707,100.37100246055573
17796,0.5731440473148475,99.08460007844144
17797,0.5937725041451338,100.05171136572194
17798,0.5736656279368816,98.84648089360918
17799,0.5710284422423612,100.89225587825668
17800,0.5499057715977815,98.82925717918295
17801,0.5387045966703271,98.91957965517341
17802,0.542459119370679,100.93422146218651
17803,0.5349156779541934,97.74923331800942
17804,0.5349329199940109,100.10490342368702
17805,0.5563139066157765,99.6116862012945
17806,0.5617728373166935,98.20901048333616
17807,0.5693841107202123,100.11255282750929
17808,0.5600150965778176,101.13330107012818
17809,0.5567189244616959,100.56602860939003
17810,0.555911412723535,99.78221742254364
17811,0.5482819230043181,99.08347941441738
17812,0.5821640446877153,100.31477801336817
17813,0.5952525553009183,99.88069172024623
17814,0.5859494127498349,99.9900305080163
17815,0.6084775879426172,99.2969948981103
17816,0.5830779799876058,102.52379918313758
17817,0.621487912552659,100.61097955437602
17818,0.598615100644512,98.6301907722572
17819,0.597035427326185,100.52425864742295
17820,0.5954842718530209,100.6362258580945
17821,0.5690892622664132,102.02436067678124
17822,0.5925498953766617,100.88661573771256
17823,0.5731973627169288,98.62730650728612
17824,0.5743932352393177,99.57209932204385
17825,0.5812476423440675,100.92050819969676
17826,0.58543211316877,99.92574262058652
17827,0.5843738686995569,99.13043850562201
17828,0.5442490070861437,100.92595896072066
17829,0.5608918694895015,102.70550721554332
17830,0.5404706062489134,100.24580050620919
17831,0.5420381381485723,99.86361580463125
17832,0.5367431233572405,99.62132736982292
17833,0.5517313281854629,100.98499945418352
17834,0.5493438879723095,100.50813220042926
17835,0.5199038017187306,98.81753600787259
17836,0.5417022116875616,100.69777783597507
17837,0.5359617575765414,101.24787802410752
17838,0.5332755885869155,100.29112005431217
17839,0.5490817340538945,102.69706119920352
17840,0.5219626559520861,100.17877759563434
17841,0.5387001822934735,100.14258920242992
17842,0.5389277126712324,98.55749723099383
17843,0.5396652386996271,98.85972989201102
17844,0.5562129622039903,100.19256487352891
17845,0.5298068196693823,101.6141030112058
17846,0.5216923231146758,99.27631647682378
17847,0.5273234132785788,100.15567764548929
17848,0.5131836422327773,101.44363089841082
17849,0.5238541085056188,99.97046084973526
17850,0.5167317492128369,99.23864017333165
17851,0.5138480743504364,99.92078768414493
17852,0.49548655894275634,101.00817133030593
17853,0.4862990325956352,100.04547882841071
17854,0.4861012580850372,99.40459396811531
17855,0.4938981202342938,100.32684350761133
17856,0.4866721058315971,99.9546964265803
17857,0.5064126135553173,100.78940250310252
17858,0.5078164426547133,100.06683174032501
17859,0.5014273901743475,100.3526855092859
17860,0.5133193585776501,100.40135177351789
17861,0.49699461875051576,99.06853329395406
17862,0.5315627905481712,99.45302793711406
17863,0.5041612684635536,102.19424514360294
17864,0.5006476178968382,99.78255296187521
17865,0.49582697614315424,100.9385073723763
17866,0.5106452221268506,99.48320276029332
17867,0.4881316321627342,99.75420458372379
17868,0.5157435129989886,100.49184803439678
17869,0.4890681693600623,100.28916318245282
17870,0.5104319114858379,99.81288415590248
17871,0.4927905261300118,100.5294328095504
17872,0.5127997927389286,99.26913462687259
17873,0.48085033367883007,102.18667296603155
17874,0.5034651189165007,99.70710873330601
17875,0.49764348319307256,99.85016574671779
17876,0.48187873908920026,100.68986972526353
17877,0.4668431647394022,100.45987544034328
17878,0.4681933411549834,98.24484892914246
17879,0.48765666210877495,100.34167082160424
17880,0.4585068153008983,100.45286413418431
17881,0.4725933837951014,100.13772676974908
17882,0.469749316010455,100.43102836434015
17883,0.47339473379186986,99.45110547301032
17884,0.4705896627363323,96.8613465276721
17885,0.4642293011473456,99.59457814915433
17886,0.47091193903438505,102.76074025128258
17887,0.4641396262077861,100.11259469999878
17888,0.47879359803464655,99.47816085212033
17889,0.4831484795167486,101.30249028773791
17890,0.4866775097768137,101.03035055199969
17891,0.5027346511900851,99.45622786409585
17892,0.5093899238252064,100.63868086378444
17893,0.5107738015176322,99.22360248666821
17894,0.5200472790640919,101.00850893817857
17895,0.5163564794121334,100.4924015730074
17896,0.5298202331528973,99.33052461092912
17897,0.5272603847014913,98.44468009482499
17898,0.5434079960537833,102.89537093256698
17899,0.5129277205387407,98.89768643162628
17900,0.5308840370487314,101.20657522707059
17901,0.5248250826910911,99.63419999266443
17902,0.5342679713237155,100.53548166803088
17903,0.5284125355563085,100.79773383820995
17904,0.5160463073986534,100.11504711294543
17905,0.533804932998148,100.9832992132497
17906,0.536574942840051,101.05624460642096
17907,0.5207614660119837,99.13159437583596
17908,0.5192820258869865,99.30464606978319
17909,0.5172764821236511,100.19843531874687
17910,0.5344899660654179,101.32925426409227
17911,0.5326142844773823,101.90657841354857
17912,0.5385940691698651,99.180362176213
17913,0.555246343423213,98.9347519109592
17914,0.5558499378725724,99.44256326169587
17915,0.560474749430625,98.67508405436963
17916,0.5679004767707327,100.79171371473458
17917,0.5756511526874528,99.60095732916359
17918,0.5602112141211931,99.3316326019452
17919,0.5859493646015679,100.22566142518487
17920,0.5732788693614723,98.19682474367139
17921,0.5725477279077387,99.77358426164787
17922,0.6001973024289381,100.61584854562423
17923,0.5951548892071842,99.3623064099274
17924,0.5816894888287654,98.54319718882027
17925,0.5600105961666771,100.725191859459
17926,0.5848474956977041,100.47151003663352
17927,0.5871817009034317,99.2499116356209
17928,0.6123439718214744,99.31261639198806
17929,0.5831678903409603,100.39937548778856
17930,0.6254695686868683,98.4502882898837
17931,0.593188831132782,100.72133775944872
17932,0.6070659249380361,100.49520487140506
17933,0.5775463647472298,100.23509676652723
17934,0.5917305930197907,102.59625445883476
17935,0.5925182625344996,97.72841165133853
17936,0.5792250333644301,100.64020421214289
17937,0.5768011914699707,100.34440595911842
17938,0.6013210387996845,99.5963058954783
17939,0.5824196308178564,100.08446444503753
17940,0.6092320799128491,97.604951368516
17941,0.5907701260502904,100.47784928402669
17942,0.5947122454105394,101.11551587804563
17943,0.5951568457759477,100.58977007390043
17944,0.5848234601829114,100.62431324789331
17945,0.5980600237558421,100.94525051238372
17946,0.5895189024702767,99.9568747854707
17947,0.5733606784157497,101.0975771548666
17948,0.5643778863979492,98.61393674569354
17949,0.56539293053467,99.93714861425465
17950,0.5630876428875794,98.81477392566549
17951,0.5680046539470225,99.63629577059571
17952,0.5771781253390245,100.92106650132156
17953,0.5702183536980048,100.4557030287163
17954,0.5750367694021146,98.96856306908145
17955,0.5609361728814225,100.84819127856176
17956,0.5813955110630474,99.48762884393784
17957,0.5871659954465331,101.88584017492063
17958,0.5715360178429811,99.59661181649042
17959,0.5645809036783889,99.37485263790511
17960,0.5777392513831612,99.25792535326322
17961,0.5610322889664116,99.08829823342833
17962,0.5899736823910423,99.00421545984419
17963,0.5924956275742991,101.96567597356061
17964,0.5860769562830882,100.17067710720424
17965,0.6124105428061085,101.82031350498742
17966,0.5973941311111094,101.92517308090515
17967,0.6238064515584392,100.74953058657741
17968,0.6038380581578757,99.41860008916659
17969,0.6151837145048268,98.73234784071457
17970,0.6311877866404273,101.31682201407938
17971,0.6356558195257003,99.69308435322795
17972,0.5928206226265756,100.85530637295314
17973,0.6314807357385865,101.56136869369804
17974,0.575988061064751,99.17701292320085
17975,0.6204959095525691,98.49142667558634
17976,0.6222260151294776,99.80997187681947
17977,0.6070532168230327,100.75820696249252
17978,0.6041147065180493,99.3778886334006
17979,0.6239151328132562,100.98529560960307
17980,0.6014176984661331,99.28544530499154
17981,0.6222783304105358,100.10052951037606
17982,0.6234550465718302,101.99817389691889
17983,0.6166591495884477,99.26478768618361
17984,0.6024869545785034,100.42487064046367
17985,0.6001196360834785,99.94710782281649
17986,0.61190598453036,99.83094692437298
17987,0.5941078334977749,101.77602031672431
17988,0.5917309479824764,100.24533713726922
17989,0.6031454364751105,98.68316989756431
17990,0.5894430067192835,99.18898578381578
17991,0.593229014917206,100.71512975333154
17992,0.561616651244565,100.25864985184134
17993,0.576900937322015,100.44446705015359
17994,0.5667465480574042,100.29996419870515
17995,0.5639208559510168,100.55497262929089
17996,0.5575569695116217,100.03739339200128
17997,0.5538830847967365,99.82038084982723
17998,0.5586909497000908,100.93518197063432
17999,0.5825686111534469,100.73224780046476
18000,0.5518905069623197,101.95318750287339
18001,0.5727483572266341,99.21695333781379
18002,0.566391330561853,99.43669602523696
18003,0.5652167317585557,99.91667879320998
18004,0.5770264290663218,101.17535707341715
18005,0.5790595668503492,100.47062346392414
18006,0.5598517225676382,99.11476502654358
18007,0.5609007828285474,100.05507970937877
18008,0.5818262096649057,99.10286128936501
18009,0.5916350978992427,101.43775811575502
18010,0.6047067085939094,100.01032039194
18011,0.5938334867850096,97.75337976177097
18012,0.620280763557069,99.89182943852298
18013,0.583522997109905,100.49112879981594
18014,0.6151903007666544,100.83118306383531
18015,0.6160624739990117,98.85731366240593
18016,0.6067125060931343,99.90216113749787
18017,0.6275343057205491,100.09446077977955
18018,0.6298976039173707,99.52329193326125
18019,0.6402649930351931,99.43797759380588
18020,0.6357953112168332,100.39394743555475
18021,0.637525731340685,100.53142858539476
18022,0.6285681307368013,100.64787499441785
18023,0.6417479228737168,99.59217350624934
18024,0.6474584801770633,99.18021944128088
18025,0.6382607574831352,99.74949896158745
18026,0.6450540229161145,99.24707830762935
18027,0.6639704696516462,99.8026175139007
18028,0.6614758432773822,101.21918946047172
18029,0.6862602583413281,99.90850348032286
18030,0.6793073207967611,99.51478265799092
18031,0.6878042888377606,98.65507032858702
18032,0.7059699148087987,99.18778775680657
18033,0.7111574176037361,98.81137475036033
18034,0.7191049895270495,99.83025505358027
18035,0.746200275752242,101.59832349353923
18036,0.735119192159473,100.9923416010315
18037,0.747945826183982,99.8966995911369
18038,0.7345411022178032,100.58685632405556
18039,0.7463820869736275,101.13179900807881
18040,0.7582368084265373,100.70130550036671
18041,0.7925123183209731,99.7562204760735
18042,0.7567982518002123,99.77117427391052
18043,0.772685308679843,100.206065275863
18044,0.7958089120328998,99.14049842168649
18045,0.7520616190765671,101.21634700795684
18046,0.8010912627179052,99.6308552002541
18047,0.77008634512523,98.3931343860194
18048,0.7900515402264601,101.06449390071225
18049,0.7763465732550361,100.02712305918486
18050,0.7894312669448872,100.04250875727786
18051,0.7843247683731286,100.71197811033555
18052,0.7365087993044542,100.39735359565177
18053,0.7480308460477066,101.70904869742546
18054,0.7421662255496007,99.04332127372098
18055,0.7409747567412701,100.40782666905238
18056,0.7623716295319546,100.81604926720712
18057,0.7699710490783761,99.82678108982333
18058,0.7985530448815081,100.57790790551276
18059,0.7830247715436561,101.27627046962998
18060,0.7325003007610863,101.25971658664677
18061,0.7175268630698153,97.39959694442608
18062,0.7073041198730304,99.57935098188305
18063,0.7083714990489711,100.07264828443316
18064,0.7164518573902409,99.98852253750141
18065,0.7132781613401414,101.07949364604666
18066,0.7036220583528989,99.54567224863408
18067,0.7356505549207365,99.14830662821116
18068,0.7045991595387572,100.48116401989269
18069,0.7102784156554038,96.8471216758579
18070,0.7089510315164373,101.07054099960807
18071,0.6958397307930363,98.28786360238425
18072,0.720911220348473,99.85768283366164
18073,0.7225072090818696,100.57752632649242
18074,0.7202140633184753,100.03314825564615
18075,0.7270627783592505,101.63381344707263
18076,0.7284965990273576,100.3598733004964
18077,0.722870736466867,100.09997757335522
18078,0.7365913687892977,99.21608560522051
18079,0.7214490733853252,99.57980885907855
18080,0.7244297565878769,99.83011761393959
18081,0.7355017796241872,99.14085709810111
18082,0.727773418753946,100.14622953049793
18083,0.7391818903496331,99.55078153506221
18084,0.7273392945219938,99.7932029774552
18085,0.7636534589624002,99.2908379319376
18086,0.7388296764280096,100.81564402432994
18087,0.7710914945731993,99.38941720597121
18088,0.7745135580549852,98.45941747443287
18089,0.7568675400684871,101.34956440412373
18090,0.8037110351862111,99.28485583886575
18091,0.8005814534463421,100.98863235851893
18092,0.8061210266465587,99.17839225181918
18093,0.7593067868611083,99.38461447231802
18094,0.8193270688577439,100.60006430355101
18095,0.7728878317566679,99.84962946736152
18096,0.8051429931418685,99.17258237272402
18097,0.7740181542066819,100.41020095478449
18098,0.7650638572264153,99.72887262898756
18099,0.7581923454789115,99.32517086285559
18100,0.7585148945922734,99.53887082096614
18101,0.768288686075197,100.73731094653323
18102,0.7656961119071246,100.78974164835779
18103,0.7636870569286943,98.76204616097081
18104,0.778267043894938,98.58861378537925
18105,0.7963657419524706,99.23655952566962
18106,0.7700317786350103,99.61925587063311
18107,0.7550720329977025,99.38974607076992
18108,0.7571621537170405,99.40188423212759
18109,0.7233572856251486,100.07251023309742
18110,0.7529710247055501,99.9848004289793
18111,0.7651421407628767,100.758699045189
18112,0.7520162750995959,99.6462279844785
18113,0.7270758238221282,101.1639564594159
18114,0.7552430098687639,100.3464018261139
18115,0.7154161970973586,101.16369920040414
18116,0.7293037124972648,101.65376525572526
18117,0.7177433688414894,98.80526546414207
18118,0.7565519528265396,98.33661741446407
18119,0.7153627984932284,101.63774107024182
18120,0.727817262356718,98.21189190983524
18121,0.7313217520327782,99.10918958324183
18122,0.7316254379183812,99.08949254748002
18123,0.7282586292792409,98.26130630081425
18124,0.732110002409026,101.20374585523629
18125,0.7476780745297948,98.78327816537028
18126,0.7242808568622661,100.22238931533855
18127,0.7080921667712385,99.97265427590592
18128,0.7515016166750372,99.40730595178256
18129,0.6966169726059761,98.62761297508634
18130,0.7552075666197942,99.60042679361055
18131,0.7297706972464907,99.04047146713287
18132,0.7135062851046277,100.54659774715878
18133,0.7111683183928746,101.0288508389218
18134,0.6836535922761109,100.67432861363945
18135,0.6782258253204415,100.93839627635957
18136,0.6584503911127377,101.43748140762446
18137,0.6760158778949196,99.86182973996783
18138,0.7003164305732793,100.60561479660718
18139,0.6970651027936555,99.53073831624299
18140,0.7038864985665528,100.86601732554311
18141,0.7247365938820991,99.74382345421112
18142,0.7241244759607369,99.73915306688515
18143,0.7230171771086363,99.01076890221505
18144,0.7408396185638538,100.2470104631279
18145,0.7258037192360208,100.27290300307787
18146,0.7100950981067758,100.63378791706117
18147,0.7219966733449024,100.01116432941045
18148,0.7389297367992541,99.28163382138261
18149,0.731926527858016,99.26856255262398
18150,0.768318062517756,99.26919782129309
18151,0.7340097030367323,98.99804316288107
18152,0.7831317764547414,99.16239145535958
18153,0.7534991952449537,98.40963887205804
18154,0.743393348864499,99.73885899420323
18155,0.7243611443214406,100.06349119389711
18156,0.7318684655587356,100.86239042090396
18157,0.7281932730967628,99.19641820901168
18158,0.732721122049407,99.61549327549722
18159,0.7271330638248464,98.89521554087618
18160,0.7302286943609712,99.80680261085082
18161,0.7167925944775039,100.56193142611664
18162,0.7266291838856007,100.29971064246428
18163,0.7276071703765352,100.60826963685783
18164,0.7087209375994067,100.31050761816061
18165,0.7137947077269361,101.09713866539508
18166,0.7300320235070155,100.73048042994316
18167,0.7175359814841435,99.37604707944246
18168,0.7243698487634721,100.42298297444707
18169,0.732178985371233,99.75156656739676
18170,0.7142869112850706,99.40144614421347
18171,0.7211521563291866,99.63234942712722
18172,0.7522380648756143,99.01471088015734
18173,0.7560423713182435,100.3604914405383
18174,0.7558564909685996,100.78737310350385
18175,0.7436821430059873,101.45289919812701
18176,0.7701885891137911,100.85293928498038
18177,0.7443958402191545,100.81179698039043
18178,0.755172598624999,99.74248484167094
18179,0.7472325205677655,98.04473867330903
18180,0.7484214455700294,101.23132305018876
18181,0.7007265464091434,100.42708574046547
18182,0.7226164999540983,99.67050703653067
18183,0.705088445276914,99.40397391907574
18184,0.7362788533618471,99.50996841298718
18185,0.7329020599322226,99.34884073790825
18186,0.7286810456606783,100.46211220255228
18187,0.7278606281405092,100.03671498496125
18188,0.7376998829592699,100.35789586727857
18189,0.7164370620509312,99.2475819217676
18190,0.7498299305009932,99.57159421683306
18191,0.7094195936920292,99.71692970362479
18192,0.7401891077959954,101.41852040806322
18193,0.7188835493356378,100.93749376129908
18194,0.7349366710192101,100.07928271511344
18195,0.7010651371609655,101.63572477834401
18196,0.7041477324190077,100.52590339460463
18197,0.701105757185258,99.95949728838553
18198,0.7057808992975325,100.52912251028121
18199,0.7190461124697854,100.04713101981909
18200,0.7232390636841026,99.70368938533306
18201,0.7123808142519558,99.21573806256299
18202,0.7431474470850468,99.61637328630583
18203,0.7448437752484456,101.74209600567934
18204,0.7514115029024038,102.47110410951531
18205,0.7463405300478755,100.24854799191684
18206,0.739372073181719,100.36075005804936
18207,0.7255086084337307,101.15475668282365
18208,0.7470149327648816,99.78735270502337
18209,0.7531892181564505,99.83364021478788
18210,0.7510115064114026,99.32451803479086
18211,0.7298188615626952,101.5908677711997
18212,0.752397476949474,100.66513684047156
18213,0.7641675103944476,98.07684725940952
18214,0.7461568970138764,100.62130225307843
18215,0.7485161310404916,99.29073962874824
18216,0.7565724419857436,102.29132391197372
18217,0.7727507989383176,98.96654706814113
18218,0.7594313564116492,99.23128167347343
18219,0.7794150370035045,100.96377936004193
18220,0.7624061812785776,100.07026342941896
18221,0.7730686265865456,100.17458020189218
18222,0.7856434262989853,101.20670011262743
18223,0.770392563712635,99.22302815808378
18224,0.7951530380581835,99.51784821201593
18225,0.811205509452903,101.04357489944692
18226,0.8339484402981079,101.82233283295578
18227,0.830585225545619,99.65647157503061
18228,0.8374741782304838,99.40227299149959
18229,0.8091693712540968,100.81289557899427
18230,0.8366059013531271,100.44873655671904
18231,0.8171336462274038,98.8503913046325
18232,0.8562965135075383,101.87028821354866
18233,0.8248322314506383,100.408316138725
18234,0.8449134839686678,98.7041349268084
18235,0.8269975422512215,99.50755859282044
18236,0.8033919907623075,99.53675640843107
18237,0.8019111739569939,99.86540726995182
18238,0.8110757638624175,100.28484926882365
18239,0.8219560799000287,101.60915316066104
18240,0.809672165053134,101.02926815361221
18241,0.7891844524853759,100.8606701557895
18242,0.8186162713589876,99.40797304628548
18243,0.8019887512424462,101.50237653443091
18244,0.8178112320300317,100.29044860542976
18245,0.7577527462773179,99.38128014408947
18246,0.7823726015211285,101.11684111762642
18247,0.7817158121911453,99.62261635815491
18248,0.783519067567974,100.42426158115532
18249,0.8072534644160834,100.72854478146525
18250,0.839253873104058,101.1012841542463
18251,0.8320043844970074,101.70806838464345
18252,0.8298907974590187,100.66399924538351
18253,0.8630083207039606,99.39002626818201
18254,0.8482712868662982,98.42558197504309
18255,0.8772576364766659,100.21826989322498
18256,0.8944662497524526,100.92839900581201
18257,0.8797130782621146,98.72143535356074
18258,0.8973075628342965,99.70734023774368
18259,0.8928245001155022,99.83535497421278
18260,0.9309149855241406,101.34506739994691
18261,0.9075077966721292,100.35834323539852
18262,0.920256456904004,101.29143495794472
18263,0.9259029341994782,101.87585985490577
18264,0.9489011622653405,100.26209388778852
18265,0.9291169077136632,100.62697586982563
18266,0.8955853567659322,100.88397541185708
18267,0.9244435348420362,100.33169216329087
18268,0.9281279058732611,98.7232669930514
18269,0.9352719359897099,99.77503252743735
18270,0.9331208764364503,97.95359705298371
18271,0.9757570870133465,100.61741859976689
18272,0.958891691413275,102.22354866867154
18273,0.9199571544949018,99.3131434054958
18274,0.9340564844359757,101.62284811038734
18275,0.948463397944333,98.71234223683135
18276,0.9369199504812874,98.07736603755532
18277,0.9359478203266051,100.14787915758275
18278,0.9134615170361446,100.47079237898237
18279,0.9368559686467826,101.44354493935839
18280,0.8724449034091691,99.50458277606624
18281,0.9034740470322317,99.10143591154612
18282,0.8805613566432079,99.84092082055979
18283,0.8433044488553911,99.79275411899388
18284,0.855354331103343,99.69061027945172
18285,0.8817223822993723,101.41731741532399
18286,0.8606962065804971,99.51418809624403
18287,0.877620808615163,100.6636487554194
18288,0.8894056611547766,97.76152887254791
18289,0.8563260434518662,98.31510934320066
18290,0.8822401380931078,98.7832038472103
18291,0.8786058197652284,100.63497492010765
18292,0.9297081421199562,99.15243643006437
18293,0.8858665544660138,101.30774891342534
18294,0.9380269719087841,100.074457614456
18295,0.9471465213582199,99.90056210153591
18296,0.9632190811568245,100.08359446169142
18297,0.9677592652177704,101.21421666314986
18298,0.9666004184105105,98.1882917811542
18299,0.9599878038848952,100.26547641508489
18300,0.9283767287193561,99.52817168127793
18301,0.9486987140339931,99.71893592492776
18302,0.9515673801772699,102.2641989652589
18303,0.9627758156533639,97.8673366779196
18304,0.9311857178050555,99.85195422028873
18305,0.9788303150455402,101.22081755204246
18306,0.9417599869714318,99.11923347168978
18307,0.9678717343310583,101.55874722342521
18308,0.9640579392544184,98.68866079893577
18309,0.9307789796960859,101.17520764228153
18310,0.9274651351286449,99.99340419516038
18311,0.9481287627580582,99.38685312687888
18312,0.8877881290181043,98.67685607282836
18313,0.9050264336116229,101.41220995204216
18314,0.9457386824508619,99.98815321716124
18315,0.9509547312362844,100.51799051127536
18316,0.9369179818400276,97.86276353453923
18317,0.9759571028318053,98.50837262787316
18318,0.9308739473597409,100.57539646933677
18319,0.9423080860116395,101.03275381583303
18320,0.9064349953295232,98.71176694636219
18321,0.9381256682467566,100.46239604175581
18322,0.9501565618963158,100.19836165131711
18323,0.9574493726037624,99.77850429419097
18324,0.9707301481940307,98.34136511687527
18325,0.9538544662568645,99.68644010684723
18326,0.952642488237526,100.61370426691923
18327,0.9731357742266028,99.21931152323187
18328,1.0087133783709215,98.36575161372623
18329,0.9674368992029718,99.9379898140125
18330,0.989813271471424,99.579497349833
18331,1.0024416963713831,100.75023764805209
18332,1.0147687522049906,99.39070493100992
18333,1.018144629623277,99.79451329873493
18334,1.0168401533647338,100.2713797908008
18335,1.0338019668734602,99.6479817494796
18336,1.0307951818092613,99.80514470453132
18337,1.0109480411342002,100.38515722990824
18338,1.067234427357691,99.21270002683998
18339,1.0472956793770782,99.21385886007968
18340,1.1005237069523695,100.93779347200123
18341,1.0736892504345223,99.49863760468504
18342,1.0855026447526408,100.77768189330402
18343,1.065694076943458,99.82514570790984
18344,1.071260846061631,99.82390073681312
18345,1.0598945230949322,98.4894653880621
18346,1.040625535725226,101.9848170657883
18347,1.0391008438293623,100.25512525683887
18348,1.0173763848046113,100.51631901764316
18349,1.0492261542902497,99.39640519462817
18350,1.061531279137352,98.42355624695239
18351,1.0984610862822324,100.80925894388216
18352,1.044257545272902,98.94871554527228
18353,1.0390154007031027,100.20880185554279
18354,1.054806984174193,100.412295321708
18355,1.040655059629412,101.2728180521253
18356,1.0504671570438073,99.5053610329103
18357,0.9961149089365332,99.31196962782745
18358,1.0322122967525154,99.27889748660182
18359,0.9697663356621448,98.5884766085646
18360,1.0071871123917802,100.04223877735917
18361,1.0070219835852048,100.2639548443054
18362,1.0198360142012948,100.14136311967297
18363,0.9669694963527441,99.97265412378437
18364,0.9992847728854309,99.28607670179854
18365,0.9384823236948531,99.31213651270065
18366,0.9387685707467527,97.84621327216077
18367,0.9892350618967337,99.51678129830275
18368,0.960350724801097,100.1367153771704
18369,0.9408621844739479,100.1276377755073
18370,0.9429007909445982,99.32312132393398
18371,0.9708281139215069,99.08955085878588
18372,0.9019224392008908,99.50137775833359
18373,0.9186091467691048,100.1410266774699
18374,0.9175183513068125,99.66068997001456
18375,0.9221388694642044,101.50131695762445
18376,0.9131322592944715,100.63447942457512
18377,0.9080115973604447,98.34988479674598
18378,0.9107920261662588,98.34195599927484
18379,0.9088765986116059,100.27840148175592
18380,0.8981027208699464,100.64188435807984
18381,0.9135825569790603,98.75889666367654
18382,0.8941590782768251,99.78978811472433
18383,0.9201722312387115,100.77884322881664
18384,0.9101028153023761,98.85985437313732
18385,0.8327217864113695,101.59810569016362
18386,0.8312458547809429,100.67783003368899
18387,0.860822392813025,100.05068748800309
18388,0.8207932399628917,98.93750408376067
18389,0.8097489937345717,98.99074318779795
18390,0.8520497289156209,99.38732683029549
18391,0.8298487393655429,99.32295873917143
18392,0.8356628419384499,98.9668456949614
18393,0.8144500768939658,100.39202461408561
18394,0.8128233913554531,99.07761187258575
18395,0.830151095444984,100.94041404094803
18396,0.816304923239224,100.33755269972285
18397,0.8042996239798339,100.11041365677718
18398,0.8140718490265353,100.5334927886809
18399,0.8313010496680716,98.2565324661466
18400,0.802874415494327,99.95266890378673
18401,0.8000619367663466,99.67477220683224
18402,0.784094088390704,100.82429167731543
18403,0.7935443835756762,100.23729538475754
18404,0.7423520436669487,100.02907981985442
18405,0.7584169985616295,98.76738673413492
18406,0.7556665748332633,100.91586571364388
