,Close
18273,96.7212602718337
18274,96.79966163302551
18275,96.77701065313089
18276,96.7204735420607
18277,96.75221461057396
18278,96.80575867745404
18279,96.69261788243304
18280,96.75752687403487
18281,96.7952512553433
18282,96.7312516933613
18283,96.8087251939536
18284,96.7750301427282
18285,96.89395962301667
18286,97.04042045059207
18287,97.0492594304684
18288,97.06656004052047
18289,97.23675104535673
18290,97.31497923740474
18291,97.31184765392445
18292,97.37733626213263
18293,97.29917633764526
18294,97.30546233730797
18295,97.41655231098667
18296,97.33180224751214
18297,97.23308723331213
18298,97.0889899219046
18299,96.84405180923447
18300,96.91233798383382
18301,96.84271383925658
18302,96.77814399419128
18303,96.76841727943393
18304,96.68398719891644
18305,96.65077186423267
18306,96.62451803743726
18307,96.64050033084489
18308,96.66767274734221
18309,96.59439429774112
18310,96.64670210849823
18311,96.60038302865959
18312,96.68774458655882
18313,96.66302903301373
18314,96.636977950274
18315,96.55410611587634
18316,96.47374280785787
18317,96.48094314508582
18318,96.50258753118251
18319,96.3686558145134
18320,96.43061587288106
18321,96.67997644506787
18322,96.87854729300442
18323,96.90836362164464
18324,96.73807803780969
18325,96.81606059721194
18326,96.78098352067028
18327,96.86333490315559
18328,96.7623208314482
18329,96.84942246589493
18330,96.75551554161343
18331,96.82901731052414
18332,96.86794149775308
18333,96.76544273895476
18334,96.62753735552872
18335,96.8034312083312
18336,96.65431168646687
18337,96.65341850889808
18338,96.72554408872959
18339,96.60709566377328
18340,96.77716642860688
18341,96.80815056672634
18342,96.78742598021307
18343,96.76820944738144
18344,96.62491547282464
18345,96.69731868046676
18346,96.74212918911564
18347,96.68367790955654
18348,96.7762501323888
18349,96.88691668398174
18350,96.93133891168513
18351,97.10937787631346
18352,96.86617226322151
18353,97.01175085251765
18354,97.01129679207571
18355,96.87221963375735
18356,96.9328848709736
18357,96.93367491224814
18358,97.09172356654558
18359,97.16877927115021
18360,97.19031069509082
18361,97.21952484225265
18362,97.32175546646766
18363,97.33309418925043
18364,97.15854127473315
18365,97.0865274812266
18366,97.16378897197983
18367,97.03437643560078
18368,97.07514947854061
18369,97.09953079583146
18370,97.11804383788385
18371,97.14712982651228
18372,97.12798676096102
18373,97.19971551168535
18374,97.29226262958797
18375,97.25732856528924
18376,97.30781814506742
18377,97.1998157109093
18378,97.1434508627079
18379,96.9702280725866
18380,96.9246786251305
18381,96.84145826380716
18382,96.8114022624834
18383,96.84371561580137
18384,96.72695289672528
18385,96.7107110299031
18386,96.69476377418349
18387,96.81672862142237
18388,96.76959834869365
18389,96.92177253243491
18390,96.9731634154486
18391,97.05180248426525
18392,97.0590119002786
18393,97.0234531062714
18394,97.14590498373514
18395,96.75440770679444
18396,96.64608164971871
18397,96.76171257733782
18398,96.79474884109915
18399,96.82672453056061
18400,96.75053444339356
18401,96.6209631037426
18402,96.59059280157926
18403,96.50231663199718
18404,96.63107541468146
18405,96.43200705572217
18406,96.38625237597329
18407,96.28517376440618
18408,96.4810680141533
18409,96.42233845122493
18410,96.451010098021
18411,96.40233465997363
18412,96.41483725306645
18413,96.47404452416836
18414,96.31862618705892
18415,96.42437900760576
18416,96.42243195367617
18417,96.38450479671434
18418,96.42050217189295
18419,96.42944767176466
18420,96.51142471175538
18421,96.44586179439793
18422,96.57071399763295
18423,96.42754367657767
18424,96.36519467520073
18425,96.26797461958311
18426,96.22918638768861
18427,96.13488182505584
18428,96.14923624202986
18429,96.0950345212757
18430,96.02167334138613
18431,95.98292895043036
18432,96.00612790588927
18433,96.11688838627208
18434,96.09240028224097
18435,96.04975416793937
18436,95.96446592083524
18437,95.83652126438096
18438,95.95587405613796
18439,95.99186568467397
18440,95.9098685144555
18441,95.99783026154061
18442,96.04272373166916
18443,96.12079508269919
18444,96.21103070105954
18445,96.0827989729136
18446,96.18995775546763
18447,96.1574697234877
18448,96.23515846515981
18449,96.29468383481313
18450,96.25117355031287
18451,96.28982434108615
18452,96.40388439069693
18453,96.51057644110064
18454,96.57031243960174
18455,96.5101048736638
18456,96.4235799479768
18457,96.52622629372092
18458,96.60707442326539
18459,96.73253330315184
18460,96.77955552995596
18461,96.89044786547014
18462,96.76338097239912
18463,96.64382710776734
18464,96.59569282086423
18465,96.64638551140153
18466,96.67656548593881
18467,96.6102903114058
18468,96.50068204475595
18469,96.55404350068062
18470,96.48330097043599
18471,96.50625135810381
18472,96.49059016725833
18473,96.54344943554739
18474,96.59229446024302
18475,96.47559301301364
18476,96.55364884552874
18477,96.65166809665095
18478,96.60141917527159
18479,96.56591962922317
18480,96.56935805592943
18481,96.5973871143691
18482,96.40448408472572
18483,96.21464856373343
18484,96.29808288825396
18485,96.30078725439542
18486,96.27177031926834
18487,96.32864703681561
18488,96.4086714372335
18489,96.40972958723334
18490,96.6151834730975
18491,96.62565327482962
18492,96.66951716275413
18493,96.55293227473763
18494,96.6962736469193
18495,96.72020057232878
18496,96.62232029085288
18497,96.68970653587414
18498,96.65315233576645
18499,96.67268135195606
18500,96.63283653239439
18501,96.44386202521834
18502,96.39369572177708
18503,96.49499737979322
18504,96.46177814022786
18505,96.3747622022633
18506,96.41817190595884
18507,96.35154453119186
18508,96.42525276710823
18509,96.56781900041875
18510,96.6436123527028
18511,96.7588723452708
18512,96.84236231391685
18513,96.96644192721855
18514,96.96937753113717
18515,96.9320230462423
18516,96.98021569785494
18517,97.15770598817858
18518,97.10556333471565
18519,97.2704296760394
18520,97.35533399717859
18521,97.31744983284698
18522,97.22819361663736
18523,97.30410866227417
18524,97.2036387315652
18525,97.25962682408729
18526,97.2913289135943
18527,97.25979491049584
18528,97.48778702503277
18529,97.57072768737129
18530,97.66184358635495
18531,97.49324878511969
18532,97.47909761584576
18533,97.39319000259094
18534,97.19957050077338
18535,97.27676135926768
18536,97.28580654361005
18537,97.20609838068125
18538,97.30198890225385
18539,97.35201605931069
18540,97.27170377877911
18541,97.24296883553696
18542,97.04428515449499
18543,96.9961605886842
18544,97.06361333309886
18545,97.04445766926348
18546,96.86354325386401
18547,96.95491680943188
18548,96.90595924617881
18549,96.85099967107752
18550,96.91752140062592
18551,97.00847178595798
18552,96.89992762763555
18553,96.92174678299538
18554,96.88759141458323
18555,96.772055323644
18556,96.69430822827533
18557,96.78173403683287
18558,96.7651173072173
18559,96.61434226436913
18560,96.64534234822712
18561,96.58253419426126
18562,96.52467402897938
18563,96.43793271733922
18564,96.56735002199753
18565,96.63833482087301
18566,96.54694177846356
18567,96.62367565984418
18568,96.53090617946023
18569,96.51276484132386
18570,96.38892249173935
18571,96.34627088714639
18572,96.30101644613654
18573,96.21162010317666
18574,96.17580525549022
18575,96.20836206383045
18576,96.24063488690518
18577,96.28726144928382
18578,96.31499456364196
18579,96.36875394506067
18580,96.10746506102439
18581,96.3441502037454
18582,96.35102318149337
18583,96.28107626666888
18584,96.24795360583794
18585,96.22903965091916
18586,96.30705657313574
18587,96.2078398858992
18588,96.40643228953203
18589,96.48610492955486
18590,96.46970062426796
18591,96.44090168297637
18592,96.24447281709888
18593,96.07861053452557
18594,96.07793561896366
18595,95.87673222170778
18596,95.88255727733551
18597,95.90010765159698
18598,95.97243888555623
18599,96.1284633403318
18600,96.16907561489342
18601,96.09614860003902
18602,95.97024728542156
18603,95.9846396371303
18604,95.96179859654197
18605,96.07790367695412
18606,95.90341758714389
18607,95.88826865431993
18608,96.06591468172309
18609,96.02130215964753
18610,96.03262697246684
18611,96.16557703029281
18612,96.20590532308105
18613,96.34516926129143
18614,96.52357370359984
18615,96.52826460123737
18616,96.53419068366824
18617,96.53478603047817
18618,96.61974493190785
18619,96.63601469177708
18620,96.4909430563836
18621,96.59342024274852
18622,96.50042444594784
18623,96.51481983946017
18624,96.42624578589006
18625,96.32671456092619
18626,96.29546448237365
18627,96.33278759816285
18628,96.39056894433445
18629,96.372803239157
18630,96.3618813612029
18631,96.51546189573446
18632,96.24433569079686
18633,96.18300165706871
18634,96.29462781477763
18635,96.42618003225797
18636,96.42977864834269
18637,96.40211735996857
18638,96.45656270669889
18639,96.31214352379071
18640,96.28033168908996
18641,96.36110806485011
18642,96.33416881367084
18643,96.34548688305655
18644,96.3568609317446
18645,96.32341269389939
18646,96.38746740390796
18647,96.29439666796544
18648,96.1693066856545
18649,96.00934718273464
18650,95.91145834798922
18651,95.76671333572263
18652,95.69252422366327
18653,95.54309250551945
18654,95.5014211236016
18655,95.43380208937484
18656,95.44964175740802
18657,95.47079357085344
18658,95.4302770430767
18659,95.48107848699169
18660,95.28661816403785
18661,95.24950632404018
18662,95.20757113691174
18663,95.14587081736873
18664,95.03871078272499
18665,95.2156201123031
18666,95.05658136534491
18667,95.11034233513669
18668,95.20336365907671
18669,95.14494436938435
18670,95.34397439863741
18671,95.3046517140172
18672,95.20789788027818
18673,95.08685736381867
18674,95.08809459409903
18675,95.20580353033772
18676,95.1706635733221
18677,95.13809993800652
18678,95.10012990751721
18679,95.06910317052314
18680,95.02808063891177
18681,94.87219042819368
18682,94.81956424526811
18683,94.8190456783596
18684,94.80177144479556
18685,94.95029718614649
18686,94.97876476893428
18687,94.99726985909238
18688,95.04142926228697
18689,94.85591722395692
18690,94.80046942985079
18691,94.74805635666247
18692,94.66417481188498
18693,94.57775091841916
18694,94.59782689447194
18695,94.56764286412782
18696,94.57956600959788
18697,94.62293365249961
18698,94.59376999670611
18699,94.48003664574962
18700,94.63293382892212
18701,94.6938522012462
18702,94.66094434675409
18703,94.85505599332103
18704,94.84166226884162
18705,94.72662051950597
18706,94.6713530807108
18707,94.75983231375116
18708,94.93233198647293
18709,94.94674191255655
18710,95.08143276798874
18711,95.1697558522343
18712,95.1882790254898
18713,95.10931135107606
18714,94.99032244587778
18715,94.80879626030462
18716,94.92975117344402
18717,94.87699244540853
18718,94.86648854028455
18719,94.88048592567631
18720,94.99753486318392
18721,94.83008891188635
18722,94.97396242148766
18723,95.05942127336313
18724,95.02829343156944
18725,94.82822363900799
18726,94.84680545927559
18727,95.02717004952942
18728,95.06555198917607
18729,95.1376394355956
18730,95.27704646165714
18731,95.35391631098086
18732,95.37091559682
18733,95.53372665187133
18734,95.6164861942706
18735,95.51017001358501
18736,95.58150951442815
18737,95.55195178031643
18738,95.54998020465973
18739,95.4228759860276
18740,95.48717526273525
18741,95.41046060854556
18742,95.3574590314378
18743,95.36194619651299
18744,95.50264665049568
18745,95.48424578732077
18746,95.50960860887575
18747,95.64287317817767
18748,95.57008192515151
18749,95.44578925393549
18750,95.32969515866466
18751,95.24999823184716
18752,95.18382093778078
18753,95.05750778674114
18754,95.07251112671882
18755,95.00135730147319
18756,95.04094020619809
18757,95.01761759605544
18758,95.0300721650972
18759,94.96932746993095
18760,94.95200881741373
18761,94.78933437460356
18762,94.80685923844979
18763,94.79175543616704
18764,94.66195826073154
18765,94.635622458688
18766,94.76473146678194
18767,94.74246833352568
18768,94.85715504871406
18769,94.73341615373691
18770,94.92914670784145
18771,94.96879477788693
18772,94.86573884876704
18773,94.85370311898468
18774,94.91479518835713
18775,94.97734915140603
18776,95.10874644277504
18777,95.09470255148771
18778,95.14113347700668
18779,95.13607556033425
18780,95.08884019699858
18781,95.11471248627389
18782,95.21693696510762
18783,95.24723925009769
18784,95.44695015581001
18785,95.33913079197612
18786,95.299460102295
18787,95.17340338338508
18788,95.261613695886
18789,95.38968426701146
18790,95.45327909834285
18791,95.52561824591226
18792,95.61741705680234
18793,95.777318221131
18794,95.82783700749371
18795,95.95756919180226
18796,96.03568495886398
18797,95.90034784430928
18798,95.98993920976629
18799,96.00753929047819
18800,96.01872319192707
18801,95.99188822597723
18802,96.16435110432411
18803,96.33382249070415
18804,96.37550150317405
18805,96.44747016320346
18806,96.26246301487092
18807,96.30972165716467
18808,96.31042008355529
18809,96.29973140486119
18810,96.35041742429104
18811,96.23996656999128
18812,96.21880645956203
18813,96.2279923899856
18814,96.24977261663913
18815,96.28629921915241
18816,96.14431711035918
18817,96.01972836631828
18818,95.85603177611205
18819,95.9479408475667
18820,95.88409731081451
18821,96.02014779801745
18822,96.00272157455477
18823,95.900677800728
18824,95.77414536928103
18825,95.73573557582937
18826,95.66980734620006
18827,95.75837951648185
18828,95.6190617776714
18829,95.6025441564608
18830,95.4497657700874
18831,95.29061282691039
18832,95.42779481351556
18833,95.38075130746935
18834,95.615862986517
18835,95.58935769339895
18836,95.59987644233259
18837,95.51564978897228
18838,95.53572381684099
18839,95.53852902734445
18840,95.73744123487636
18841,95.76504704946709
18842,95.50900328231508
18843,95.5771002141664
18844,95.43527548815021
18845,95.33875617525011
18846,95.3590085668313
18847,95.34157860307066
18848,95.42140723197559
18849,95.54855621699976
18850,95.48731979123723
18851,95.47525901700644
18852,95.39079088198298
18853,95.24898739528311
18854,95.33782158827836
18855,95.29135173156217
18856,95.24861936934099
18857,95.28815634072394
18858,95.3384637707095
18859,95.41642953370632
18860,95.22250143661405
18861,95.36931340788357
18862,95.34361535563771
18863,95.18270343837929
18864,95.12491444100594
18865,94.99540145163837
18866,94.99673414017454
18867,94.95055591674402
18868,94.83977176597978
18869,94.86950932676531
18870,94.75660128517575
18871,94.69225256834744
18872,94.7311664254032
18873,94.85466298003736
18874,95.10622705763774
18875,95.05051181966896
18876,95.0491361653738
18877,95.03405462207843
18878,95.02281708906527
18879,95.02137210847413
18880,95.0240001213623
18881,94.997875429689
18882,95.03307155549496
18883,95.09008773311616
18884,95.14348628231895
18885,95.16260998149602
18886,95.30750925495605
18887,95.14582236009711
18888,95.18039535883217
18889,95.15321022263686
18890,95.26288988703743
18891,95.12664362474553
18892,95.10336833589783
18893,95.2089155820969
18894,95.22746993837828
18895,95.35559562469653
18896,95.44170629309136
18897,95.50599996221783
18898,95.58613492985647
18899,95.69307390864186
18900,95.71509980717043
18901,95.77957028747878
18902,95.85703301158082
18903,95.80535624947727
18904,95.91061935497287
18905,95.76930721934832
18906,95.93307368784284
18907,95.78448221155797
18908,95.747790967998
18909,95.71579392604329
18910,95.67945096428339
18911,95.65343714881074
18912,95.59993502948596
18913,95.73983517986589
18914,95.71557002842142
18915,95.87992819840653
18916,95.91581133328451
18917,95.87446947422849
18918,95.70922086888224
18919,95.6647238047388
18920,95.71725278259426
18921,95.70456393266126
18922,95.60759424403406
18923,95.55225239167248
18924,95.46136454226459
18925,95.23348682995034
18926,94.96593968891038
18927,94.99241700950081
18928,94.90472435852155
18929,94.87519303103295
18930,94.84610178106956
18931,94.94503142757632
18932,94.92223264901438
18933,94.90628929329078
18934,94.77197371276758
18935,94.82701189717281
18936,94.93426989903531
18937,94.83128983321846
18938,94.82006843597884
18939,94.80952418290309
18940,94.80271469704999
18941,94.76803572304064
18942,94.86621330951954
18943,94.76584215779351
18944,94.74155246969417
18945,94.69790331426847
18946,94.57231179268895
18947,94.48664796756997
18948,94.3968435248732
18949,94.33929296614814
18950,94.4202747663999
18951,94.56403073380889
18952,94.73035764204647
18953,94.70520316933383
18954,94.6824849806373
18955,94.83845994903646
18956,94.95576088137035
18957,95.05691082064743
18958,95.00238726750308
18959,94.98485151167463
18960,95.12672412750301
18961,95.1627339033547
18962,95.0946792782297
18963,94.99447466558235
18964,95.06306857073963
18965,95.18473686063174
18966,95.16073825122919
18967,95.19974514683683
18968,95.12172422740136
18969,95.06813504351562
18970,95.02382229689546
18971,94.84895873636057
18972,94.71751946312595
18973,94.68545461899726
18974,94.53594219023456
18975,94.41106167678964
18976,94.53245484322346
18977,94.48433004229942
18978,94.63048637672941
18979,94.52562399262902
18980,94.42558245211828
18981,94.42519816911562
18982,94.41029714745979
18983,94.56241788982933
18984,94.61601264673638
18985,94.77821258166543
18986,94.83127793788114
18987,94.75375783235242
18988,94.90539034827582
18989,95.11104307078577
18990,95.09705745801627
18991,95.08529990856879
18992,95.10810272926496
18993,95.1254640579861
18994,95.0732197492472
18995,94.96311074854796
18996,94.99156022162411
18997,95.00051515029062
18998,95.00160206321986
18999,95.23734183649482
19000,95.32730630479625
19001,95.15837680726266
19002,95.12654065416581
19003,95.14996886945917
19004,95.17223508506618
19005,95.21308582958835
19006,95.23331774158562
19007,95.30457867053359
19008,95.26767811798622
19009,95.20937766375587
19010,95.17552670138525
19011,95.06133580738339
19012,95.0111256784308
19013,94.98466404788701
19014,94.89989376580009
19015,94.93650838283571
19016,94.98315719183401
19017,94.95275413411022
19018,94.8885897741074
19019,94.89888661302263
19020,94.82932309207361
19021,94.95620850649034
19022,95.06172776648401
19023,95.01507829850246
19024,94.94036779806801
19025,95.21786268814543
19026,95.24035015477222
19027,95.44504688601839
19028,95.44266471359781
19029,95.51817745062515
19030,95.59291114812707
19031,95.60368660043666
19032,95.64569352671676
19033,95.53382793395056
19034,95.54554140518108
19035,95.53298828838523
19036,95.36798024829812
19037,95.38529368124748
19038,95.50386821771427
19039,95.64634509861901
19040,95.4590437855121
19041,95.47816642783351
19042,95.44796732904572
19043,95.39269535884748
19044,95.37784788955707
19045,95.39822980047529
19046,95.3534826861345
19047,95.50581856952137
19048,95.61216171799062
19049,95.71662484369698
19050,95.77694997216778
19051,95.82900319398526
19052,95.90704876806355
19053,96.11201026288543
19054,96.03516553682446
19055,95.9979084710705
19056,95.9225562135205
19057,95.99869313947501
19058,95.9515809823386
19059,96.12692572407258
19060,96.32765260473334
19061,96.36396869905431
19062,96.2941397307154
19063,96.26478029898543
19064,96.0976067463699
19065,96.15442573812969
19066,96.21268113832632
19067,96.1748068863423
19068,96.35212517924829
19069,96.22356851224644
19070,96.13165642152683
19071,96.22692187875033
19072,96.31904310031877
19073,96.31201571325903
19074,96.1534635662456
19075,96.25476898814907
19076,96.13142760783245
19077,95.98207140541535
19078,96.04712145782207
19079,95.8698264550266
19080,95.85206625195329
19081,95.80571243565153
19082,95.8095920360855
19083,95.83762563585276
19084,95.65764612950976
19085,95.58394977303713
19086,95.45755430752479
19087,95.31126177030575
19088,95.37426677753132
19089,95.38392933897347
19090,95.49309229101975
19091,95.60644636736015
19092,95.50401723841412
19093,95.43311720350634
19094,95.32542197512049
19095,95.2589248085842
19096,95.20652923701569
19097,95.116650684588
19098,95.12552939767205
19099,95.08621314175882
19100,95.08689965453073
19101,95.07514087152853
19102,95.13339957187156
19103,95.08265116123378
19104,95.1589403252956
19105,95.23131845040997
19106,95.25022759186236
19107,95.23423634375965
19108,95.34756234712802
19109,95.34320546265431
19110,95.39114410118962
19111,95.50430699157133
19112,95.42216748799052
19113,95.5417217294304
19114,95.40083813706545
19115,95.35644413438435
19116,95.24886587642656
19117,95.26293231309259
19118,95.15639473647967
19119,95.24297634886898
19120,95.35323146525194
19121,95.51448997650816
19122,95.55258551615908
19123,95.52144008739468
19124,95.52042835935606
19125,95.75012630033287
19126,95.7665059562002
19127,95.67811105195612
19128,95.6377435194274
19129,95.82594474456327
19130,96.07016216872253
19131,96.16047342862679
19132,96.16748295724297
19133,96.10601914679205
19134,95.81562897754037
19135,95.6725702860681
19136,95.70367303342867
19137,95.5372069904063
19138,95.3250320647043
19139,95.23236733710459
19140,95.221470302317
19141,95.16255815928572
19142,95.18323560120925
19143,95.27627606206838
19144,95.03928387246881
19145,94.8845455623385
19146,94.94601943925578
19147,95.00908471604981
19148,95.01824684952344
19149,95.02004555438603
19150,95.03433534220187
19151,94.9253873430941
19152,94.86119987514459
19153,94.82472952231116
19154,94.85099306736907
19155,94.88232178028932
19156,94.9235600514475
19157,94.94569936522869
19158,95.02080930992405
19159,94.96840576700363
19160,94.98593859226048
19161,94.9262095245699
19162,94.93990257932403
19163,94.93331013679894
19164,94.75260229660955
19165,95.05359096479144
19166,95.07856153345662
19167,95.01484790476655
19168,95.0900807326049
19169,95.0513110248365
19170,95.06109191964694
19171,95.0629083219191
19172,95.12305604505974
19173,95.14332068766844
19174,95.14178410889377
19175,95.20209891495416
19176,95.20062079438446
19177,95.24909975839688
19178,95.23940323954332
19179,95.24965659692165
19180,95.2592182602739
19181,95.35737418011281
19182,95.27436567507101
19183,95.32577109278137
19184,95.40960483073226
19185,95.27773398072216
19186,95.28516425303671
19187,95.3338504595629
19188,95.35143245502412
19189,95.34457394747083
19190,95.11619965615344
19191,95.08813322124921
19192,95.10309450864047
19193,95.15574049833748
19194,95.13344292757156
19195,95.03793065008581
19196,95.12276986216534
19197,95.07941524854286
19198,95.06331381870672
19199,94.98071872446813
19200,95.01819852740958
19201,95.0860802675187
19202,95.1601300898381
19203,95.14105077275036
19204,94.951420237902
19205,95.04010594906899
19206,94.96533187840527
19207,95.01285908629627
19208,94.98596688818401
19209,95.04838550517502
19210,95.0535511057045
19211,95.09084027476085
19212,95.2843546566721
19213,95.12399708021312
19214,94.95855197749368
19215,95.01680754910764
19216,95.11203274100014
19217,95.05351652725865
19218,95.16171839545488
19219,95.20299818517789
19220,95.37390927432962
19221,95.17355359810367
19222,95.11600633771309
19223,95.19141874275088
19224,95.05453762196677
19225,95.09991817524444
19226,95.12377379026967
19227,94.98164622127737
19228,94.89361494543222
19229,94.82505474271802
19230,94.88275692560478
19231,94.77087762581348
19232,94.84844746555439
19233,94.88091649915023
19234,94.7733796963102
19235,94.9609871001421
19236,94.885220437724
19237,94.82934076482941
19238,94.89827544724916
19239,95.02700883813864
19240,95.16113590720629
19241,95.11908814301779
19242,95.23915246912303
19243,95.29376465724145
19244,95.43154840664384
19245,95.28339326403345
19246,95.27485453986027
19247,95.38746273032493
19248,95.42952484983383
19249,95.54895776898324
19250,95.62438382019228
19251,95.72413337238194
19252,95.7904801230406
19253,95.85832313891316
19254,95.84660257642231
19255,95.83735516023211
19256,95.8235138023738
19257,95.83914926939204
19258,95.68592797109272
19259,95.75755360378855
19260,95.65160209808869
19261,95.68535051851885
19262,95.53319929487608
19263,95.54331170872376
19264,95.5891017667132
19265,95.47544877722036
19266,95.37614802745186
19267,95.48724436915124
19268,95.4100624934821
19269,95.47106901938098
19270,95.64084301158974
19271,95.5246341211089
19272,95.52832502849591
19273,95.49226466965976
19274,95.50138216253339
19275,95.36207297012818
19276,95.33840145613553
19277,95.39095868940868
19278,95.34389093245184
19279,95.48868492061561
19280,95.56454882544851
19281,95.63870263348203
19282,95.61947606318593
19283,95.59070683677128
19284,95.70964606137349
19285,95.55907241805886
19286,95.57682179341371
19287,95.5767833028425
19288,95.70030790932692
19289,95.64497847381489
19290,95.42725426773616
19291,95.33690395726704
19292,95.25541708646581
19293,95.20382119244684
19294,95.09226404611219
19295,95.08890011400148
19296,95.12401277763706
19297,95.34052982016185
19298,95.22018307848987
19299,95.1626535034215
19300,95.10059638078313
19301,95.1032859195405
19302,94.99151302498085
19303,95.06336291162417
19304,95.10859329536369
19305,95.04054822410538
19306,95.16623405295348
19307,95.1715105610361
19308,95.2456369307263
19309,95.26708650690651
19310,95.34017183343694
19311,95.23155990742836
19312,95.17803461634921
19313,95.1590143826924
19314,95.28825209424583
19315,95.27611215989195
19316,95.19819621094925
19317,95.2519380657042
19318,95.41498688705738
19319,95.44392266652474
19320,95.43758571228142
19321,95.49940100092476
19322,95.60682697075401
19323,95.43368205425533
19324,95.41837992775982
19325,95.4162767136615
19326,95.47519292046775
19327,95.35373463816757
19328,95.15474624240362
19329,95.18379616222323
19330,95.21128621158735
19331,95.29944494964722
19332,95.21171574839748
19333,95.17260051834103
19334,95.1665794273294
19335,95.15257999574584
19336,95.15468503130262
19337,95.07783164388151
19338,95.25355750122199
19339,95.3192795103529
19340,95.51661916077552
19341,95.34589651195263
19342,95.37911324070627
19343,95.49238587781
19344,95.60606842596461
19345,95.64565575383209
19346,95.74834585622735
19347,95.63423928616399
19348,95.68366837012505
19349,95.7904302017352
19350,95.7329675545004
19351,95.7140574166904
19352,95.61626177676624
19353,95.47447500502827
19354,95.56312116566853
19355,95.6074477985773
19356,95.58032858740816
19357,95.55210530846112
19358,95.49047680651756
19359,95.51235393592928
19360,95.48631995953569
19361,95.42150776453978
19362,95.46565012134954
19363,95.6125062285038
19364,95.58739109099076
19365,95.61171518599753
19366,95.73818442459792
19367,95.49396838731025
19368,95.35935331949398
19369,95.57612778997002
19370,95.78044067939902
19371,95.71762391474672
19372,95.84202547658313
19373,95.74479210999837
19374,95.80239482234836
19375,95.67795234389317
19376,95.61861621424377
19377,95.61192785312194
19378,95.76976901808487
19379,95.70523598304493
19380,95.66804514423029
19381,95.61142069805067
19382,95.54257939032131
19383,95.61341570926722
19384,95.60515971575883
19385,95.67538855268327
19386,95.66945150559513
19387,95.77497925505486
19388,95.85583477961586
19389,95.74899223673266
19390,95.77312531237854
19391,95.81504350366768
19392,95.85387376842557
19393,95.86716372564935
19394,95.9906851863061
19395,95.799608798246
19396,95.81432162248517
19397,95.7343147189831
19398,95.57817182074724
19399,95.56749110292644
19400,95.51608796608483
19401,95.60244928305296
19402,95.53577597334429
19403,95.53037322350548
19404,95.52681058289578
19405,95.58071389637546
19406,95.64255268356608
19407,95.74768862970284
19408,95.91059331879617
19409,95.97871746355806
19410,95.93632193404417
19411,95.87790633696002
19412,95.95597512387634
19413,96.07047490712065
19414,95.9849621049226
19415,96.05053043050637
19416,96.09441443065877
19417,96.0246364088725
19418,95.97615970287822
19419,95.9836197958037
19420,95.93516940888513
19421,95.91685512838333
19422,95.91978271583588
19423,95.88970070390607
19424,95.8669804631527
19425,95.68770151490662
19426,95.80789540562208
19427,95.81288983965995
19428,95.90689223744322
19429,95.84295107995172
19430,95.80317217014192
19431,95.78151511976564
19432,95.83066391515635
19433,95.85536413398812
19434,95.76846744097841
19435,95.72804470615091
19436,95.61860147299707
19437,95.57526952195526
19438,95.60144628075578
19439,95.49804910539422
19440,95.51586553715478
19441,95.5657849495114
19442,95.58237411001436
19443,95.40218142319851
19444,95.46253526628209
19445,95.41875450940958
19446,95.45526645539664
19447,95.39323834335065
19448,95.60512976567044
19449,95.72002106499636
19450,95.68844020542862
19451,95.74859791187129
19452,95.68568559240944
19453,95.9134853854615
19454,96.06433182661496
19455,95.95570886289916
19456,95.97755780146
19457,95.83349774581467
19458,95.8762901973839
19459,95.93077149185838
19460,95.81385692686251
19461,95.6444360401905
19462,95.59323035930973
19463,95.70016740991146
19464,95.67234117402393
19465,95.54337576510277
19466,95.51548699571144
19467,95.489048295484
19468,95.44844601667634
19469,95.4132296371549
19470,95.44535124315985
19471,95.52188258318644
19472,95.58271035515969
19473,95.52209072080714
19474,95.55175547281856
19475,95.51826762404725
19476,95.5669484364283
19477,95.54492157291322
19478,95.4244770763247
19479,95.36199381702993
19480,95.24852100845058
19481,95.1035958960611
19482,95.06128834556547
19483,94.95950100929197
19484,95.07286074676331
19485,95.12404007457415
19486,95.04811925317344
19487,95.04382114234942
19488,95.05219766011838
19489,94.98677144059333
19490,94.96293544969673
19491,95.03802272247387
19492,94.99489278007877
19493,95.10032309428271
19494,95.1418656657267
19495,95.17846632685567
19496,95.2592863840016
19497,95.1888707333439
19498,95.1347600166814
19499,95.1561551179229
19500,95.13035092523225
19501,95.12347740138904
19502,95.07976085839448
19503,95.23468631856191
19504,95.14926381326917
19505,95.12103891732255
19506,95.12186471375985
19507,95.04544376426371
19508,95.1769818449211
19509,95.13193743685693
19510,94.91158336227228
19511,94.65156638779597
19512,94.69187012948606
19513,94.71994756726289
19514,94.63856622818398
19515,94.8709239902414
19516,94.71684049812981
19517,94.82123358490134
19518,94.77070206694455
19519,94.83078170581769
19520,94.86757474647744
19521,94.7673687033537
19522,94.74344136224964
19523,94.79271406559165
19524,94.88269015035608
19525,94.88124556755314
19526,94.68308862470923
19527,94.58717526147493
19528,94.54045097080443
19529,94.45722390452354
19530,94.51129936528889
19531,94.42620620505862
19532,94.57937517752998
19533,94.62992297667981
19534,94.6698497307783
19535,94.73308905671139
19536,94.77281348618148
19537,94.58363026016212
19538,94.75658116297538
19539,94.67616919335947
19540,94.73961024797694
19541,94.75312750802752
19542,94.72473031531999
19543,94.69088393029136
19544,94.66279494460615
19545,94.63076717461503
19546,94.65362842731892
