,Close,portfolio value
17736,19.216859971842865,101.36719975019525
17737,19.42258447259795,100.01142097549906
17738,19.37560583695874,98.71011195143475
17739,19.02516582614941,101.08773533717239
17740,18.9096409350742,99.29515069402315
17741,18.356566179147844,101.30526492059029
17742,18.615380682822693,100.27927323163038
17743,19.02048503209129,102.34377363267883
17744,20.069936458922218,101.65920831907306
17745,20.32823074660424,99.8592225346395
17746,20.531678220027274,100.03297753010433
17747,20.579638472865167,97.65726281338526
17748,21.395973201100915,98.35339023306358
17749,22.070550045595194,101.36224981210962
17750,22.2193267627717,100.9360360865977
17751,22.77845415144056,99.19410647108946
17752,23.145978269053593,99.90712897563925
17753,22.614305627156636,98.28913853963272
17754,22.30784223408036,101.31454620345134
17755,22.133502322466665,99.49106867252988
17756,22.34400953688766,98.57886776070998
17757,21.346489102213965,99.12082745931912
17758,21.794807723939694,99.25460868201807
17759,20.67840173718069,99.04328480458294
17760,20.12119349363057,100.63414838778276
17761,20.913168794592917,100.023255340347
17762,21.460881034412736,102.40572178158186
17763,21.501134524972283,99.93640530672951
17764,21.817895873705414,100.74699883181715
17765,22.40307525287713,101.57455884758437
17766,22.689997484063195,100.13062002452212
17767,23.44429183137263,99.86206564832946
17768,23.783364030186434,100.21996547216763
17769,23.351994665320117,100.29685162153547
17770,23.666804994455983,100.86904723432437
17771,24.17034094233723,100.16025740782757
17772,23.607149898763875,99.97798156433602
17773,23.506381292585655,100.82825538051715
17774,23.747611738962924,98.76184263978762
17775,24.180724637289767,99.50402491708829
17776,25.021380816984372,100.07265594426151
17777,24.530823989817893,99.21058391435307
17778,24.28889530841658,100.42190342070755
17779,23.912286887675,98.72055719382016
17780,23.35827556966547,99.86813120723154
17781,24.420534293862193,99.5492335637892
17782,23.79138806241431,100.78673343502277
17783,22.301772508531673,101.4133590147592
17784,21.990696901629104,99.34066063397842
17785,21.839178729872856,98.37561986610633
17786,21.354342352769134,100.0552570099007
17787,21.496185091537185,99.35397985688358
17788,21.140109815835395,98.5905485146513
17789,21.49867559511865,98.84305133175286
17790,21.114733831005474,100.03438395239205
17791,20.435568191475404,100.55095704972106
17792,20.54582949314538,101.10596926162471
17793,20.79713645182804,100.00828762970687
17794,21.10066650108237,99.65426938126157
17795,20.610765627706172,101.82645601683198
17796,20.65154392089674,99.83518289798857
17797,21.24996604023094,98.93813200665532
17798,21.66486893519457,99.95920054290875
17799,22.329954606629425,98.7316602174733
17800,22.241326162090548,100.08457958761704
17801,22.20014052195204,98.85457449969662
17802,21.950425208107568,99.06650705721104
17803,21.467512293565697,100.35726297684381
17804,22.15873440979389,100.0129119804354
17805,21.58473764670692,99.35728836781321
17806,21.116649155205884,99.53441513039583
17807,20.93209650352505,99.81423899448659
17808,20.966655008546894,99.87878779393213
17809,21.227981775240615,100.1966804951023
17810,21.008112167787385,98.7889742975091
17811,20.912493053186143,99.0211911097345
17812,20.903474457110864,99.90458803428774
17813,20.62695271674997,99.28998675218624
17814,20.711770871695297,100.80535129958321
17815,20.53940238738649,100.56136469966283
17816,21.30870387051153,99.29438321227751
17817,21.081837469953037,101.34262047502916
17818,21.22016475379736,101.531734984136
17819,20.79963295594579,100.18330999939097
17820,19.91056181216265,98.67856813584953
17821,20.47830748313722,99.93371123933689
17822,20.684241884147774,99.20861395330776
17823,20.65704333107094,99.10156611878558
17824,20.125109963245297,101.4556650916499
17825,19.4824472890107,99.98217274311817
17826,19.53648683867026,100.08849929866797
17827,19.22836449409227,100.15783241763738
17828,18.534192099928035,99.6086806343999
17829,18.77583583921319,99.87838217157747
17830,19.317808917134357,100.21510737875585
17831,19.10378232702012,98.73260647333775
17832,18.74347071949857,100.65407876992568
17833,18.92608029010767,99.508051516168
17834,18.81472504522406,98.59752374268734
17835,18.48207417567192,100.77683547116739
17836,18.260403173484015,100.06363871446862
17837,17.91124565216058,101.02970316809896
17838,18.371420960710697,100.44007448083099
17839,18.449185280414234,99.61098275177594
17840,18.291461438585117,101.54861694963184
17841,18.612894205532914,100.19433785886235
17842,18.595800154577947,99.44148119771626
17843,18.661099043160174,98.62201267818375
17844,18.316409689244054,100.20948815318071
17845,18.02637782480879,99.9127289564794
17846,17.604184764331507,99.02561645697749
17847,17.56161526192807,100.41962287866205
17848,17.96199085698623,99.74565458380285
17849,16.947498387858545,101.14325867413636
17850,16.91748242402329,99.86843283687375
17851,18.329454693106,99.16418161387523
17852,18.52168557686744,99.86726024577669
17853,19.869755425399394,100.8023544331698
17854,19.755080899557967,98.08599506525036
17855,20.37074236237027,98.29617429180335
17856,19.972330981337528,100.44193609465728
17857,19.06713261336219,100.76613219870282
17858,19.525928687320974,99.31823870329411
17859,20.303035517914047,99.42753673348415
17860,20.799102350434598,98.87342039110112
17861,21.437832370979777,100.63052169314521
17862,21.0143768065548,100.45128380718909
17863,21.362876642292324,98.73825595228244
17864,20.55341857000411,98.56148704346465
17865,20.51496038793227,100.61126441154866
17866,20.74985592390293,98.33411429383948
17867,19.928521896378612,100.70936842992026
17868,19.435278647376453,100.51419354670065
17869,18.986201257352693,99.85356969429827
17870,19.22218725198535,99.29184155926224
17871,19.237315960907583,99.39614000289028
17872,19.400863509588312,98.85777687060487
17873,19.84853452707881,100.9679745879918
17874,19.09414443352642,101.05555496628516
17875,19.19280283880833,99.38753970761258
17876,18.511232230033876,99.28403288206705
17877,18.573237743945896,99.62637661675946
17878,18.860105686208186,100.93786681587018
17879,18.95965911393802,100.50662860933762
17880,18.985928624535465,98.09775441322446
17881,18.627861677385503,98.96490536360649
17882,18.406965512277505,99.43947615700655
17883,17.816560955596362,98.81895641101893
17884,17.28240336568243,99.56570461885813
17885,16.44067027778471,99.53420503233927
17886,16.871072941820533,100.55376323747787
17887,17.27305839472209,99.32303750837798
17888,18.483317044713747,101.35000646027926
17889,17.905453025175895,101.65052133073405
17890,18.12622730831209,101.24227101558739
17891,17.16993550566229,98.84793986669175
17892,17.1600066617099,99.32757348246184
17893,17.239489653638532,100.32148556454095
17894,17.658277448126828,99.00944079616009
17895,18.12649411670573,98.81019045672664
17896,17.946220228597994,101.93162524100381
17897,17.608334211745568,102.30927620245441
17898,17.466709171790164,101.08924830690569
17899,17.811725257981255,99.49539709430303
17900,18.930490990990435,100.49210248875022
17901,18.60070845903502,98.79382921048959
17902,18.596111476996875,100.02007546766629
17903,18.145699075748634,99.9248532883912
17904,18.518797684202053,100.05682486917055
17905,18.647374113789965,100.63304016098816
17906,19.364123467999057,99.29919802355519
17907,18.7036219363652,100.22877162840496
17908,18.67212514376337,98.88389352734436
17909,18.49325553138555,100.44298823640155
17910,18.697618432495013,99.50727042562723
17911,18.611088100642988,98.96675155599495
17912,17.86083547112107,101.55246052909612
17913,17.887376814557115,99.86888947092599
17914,18.294887490210446,99.20951591857472
17915,18.55199714171018,101.39867085161583
17916,18.938786025273867,99.67685683879117
17917,18.831124472506524,100.2769456815057
17918,19.374079057106982,100.25059953556907
17919,18.774675889887853,100.98502589551157
17920,19.28065759614962,99.27641707707896
17921,20.032521807121405,99.88074364228366
17922,19.767555083905762,99.2685458521101
17923,20.35922784608958,98.34493903976902
17924,21.52876449349723,100.66988424624152
17925,21.29486229353551,99.62479333013941
17926,21.49633705172179,99.74770208324968
17927,21.59411074191673,99.23411213259575
17928,22.358966496733558,100.26616292019814
17929,23.029764686218815,100.10776069688175
17930,23.199149678223737,99.49995524326548
17931,23.11915700439508,100.32969806783221
17932,23.96765785317068,100.44582349506359
17933,22.532984616305384,101.03209773524988
17934,22.864590065101524,99.4108546766842
17935,22.42154035465278,100.8616014184956
17936,21.96250711683133,99.1383998992815
17937,21.409965397439727,100.80396323277779
17938,21.870750372288587,98.7416860770391
17939,22.422818877052094,99.88386329187159
17940,21.48082479572499,98.23896446180473
17941,21.669286854954,99.69761515372888
17942,21.729375293338492,100.23562063347043
17943,21.95563572120383,98.72423535991646
17944,22.24965553849187,100.39263381144802
17945,21.91036753649814,100.93803418625099
17946,22.723273356484505,99.58643995509665
17947,22.084950335405793,100.6940433006426
17948,21.823316435886937,99.79911893766271
17949,21.95392595811243,98.40365055757816
17950,22.29416148051243,99.69355393879441
17951,22.618579614799266,98.89144048914464
17952,22.367639242103397,98.91559508213638
17953,23.459713165997247,99.579606308314
17954,22.962810508501164,98.90955941824323
17955,23.12674042042259,99.78477716675611
17956,23.972151039808836,99.09841526439683
17957,23.20795523545011,101.92281945106286
17958,23.796908769023357,99.4784306408108
17959,23.11039052090822,98.67961225609757
17960,23.574448755705536,100.18278068793558
17961,24.02029073430227,100.37666365410824
17962,24.047131727993307,99.16882809133145
17963,24.27392111597764,100.88847858008361
17964,25.31241479484515,99.0300172418375
17965,25.633524370365752,99.91796641875851
17966,25.964615014102105,98.88597491737711
17967,26.243591536010285,101.01326356631606
17968,26.90517234481656,99.34015115689914
17969,26.521883046605844,101.5854022719061
17970,25.8656128274177,99.70109572352112
17971,25.131943693072895,99.98709351437515
17972,25.51797750950005,99.29394351091732
17973,25.023694247505716,99.88337263292021
17974,24.84501508425781,101.88770456996662
17975,24.649297327428147,99.05460739906492
17976,23.964972465532753,100.69734391794711
17977,24.263183829621326,101.22156216824433
17978,23.746136654417814,100.43971420269838
17979,24.460655050683243,100.46549383904063
17980,24.315393608581896,98.60372530820722
17981,24.514516378740883,101.23679152482713
17982,24.14741926171154,99.02765062507406
17983,24.18260304571916,101.33689048031783
17984,23.36738679997632,99.81215739824087
17985,23.79532491264125,98.34984528219573
17986,24.14980937881986,98.87791987929464
17987,24.006549620719593,99.29965681330681
17988,23.421722238755553,100.83145574691127
17989,22.63112746840876,99.60564611450162
17990,23.393187754199957,100.80712482115902
17991,23.57022630748867,99.80690294742269
17992,23.474427457097015,100.7250350687243
17993,24.776892859727546,99.70968049799427
17994,24.9547888536218,99.76069358345053
17995,25.664852720281434,99.42332349292144
17996,24.374229401051796,101.5685678677013
17997,24.120553788055325,100.75789942330034
17998,23.972158604071886,99.17951960005252
17999,24.564831676749176,102.66596548827452
18000,23.323199308932537,98.88875053115682
18001,23.20048540675316,98.8876553826087
18002,22.698608364220668,101.13405272939335
18003,22.37236258020073,99.4453578281985
18004,23.03843494692121,99.72912324701306
18005,22.60916377155097,100.55670945106576
18006,22.465468920123698,99.88917665022493
18007,22.780675812639593,101.6225269668211
18008,22.328621844741004,99.57335624538176
18009,23.098846480391778,100.01122726513455
18010,22.724789587950564,99.37773995455385
18011,23.23470020702653,101.50902461002798
18012,22.813751262176083,98.09868810628824
18013,22.96542728129774,99.64951233110808
18014,22.767549240963607,99.27459986286028
18015,23.346567459424012,100.18504239798352
18016,23.399234681191658,100.59978012677901
18017,22.20512122071752,100.2539981393582
18018,23.061080127401773,100.18059893631703
18019,22.730911769034577,100.53712167909873
18020,22.68321984614099,99.65003320863468
18021,22.993553627672554,98.81245092161363
18022,23.158968778585017,101.11220397752881
18023,22.95743531729551,99.38531524057291
18024,22.723571344219813,99.631657137364
18025,22.25140370192319,101.96072426148008
18026,22.81771493750622,100.02227215233466
18027,22.54918968458751,100.15912445663899
18028,22.385955270115826,99.02506481820195
18029,22.836033300788216,98.96728525060257
18030,23.466484755859444,100.17601488492657
18031,23.489560332547445,101.56287740306261
18032,23.6793749397753,100.94451249414544
18033,24.375934772406666,100.56396328444166
18034,25.22445889491015,99.94366728731461
18035,25.152726975323166,99.00597159194984
18036,23.948493802872168,99.08485802515462
18037,23.394566377693092,100.89698983408326
18038,22.99137489420152,99.24435486620442
18039,22.940773809288046,99.57784078210405
18040,23.025285357458227,99.5839306092071
18041,22.25822802110923,99.56957588418352
18042,22.226697777601697,100.35375929185923
18043,21.8310408453603,100.22020171602007
18044,21.204901080566387,98.42331022208512
18045,20.209510078593524,100.47363934021371
18046,19.5726756643311,99.63399395593699
18047,19.457562813016942,99.6312149449005
18048,19.1237352285737,100.540459551888
18049,18.769484084827063,99.43192908906879
18050,19.454704110841707,101.0577291914257
18051,20.09482637714521,100.09630945792348
18052,19.89514457844022,100.1288294634893
18053,19.981263838234952,99.54325787936203
18054,20.200674106809764,101.0132014678177
18055,19.956323318113544,101.4869186677747
18056,19.670671547171455,98.70938671057013
18057,19.986853427340666,100.33785502016049
18058,19.961410070324888,101.15182953759047
18059,19.91431675268905,101.2431048496192
18060,19.984691351896412,100.25405139283127
18061,19.699195430287038,99.50811156796814
18062,20.066720605950326,99.51405759715648
18063,20.59558570411817,99.80959150825365
18064,20.058773902593696,100.67184379428403
18065,19.792596238598506,99.6363197732638
18066,19.893271472674844,100.48876922403959
18067,20.34421582496611,99.67750796741628
18068,20.326903585099167,99.62718229940477
18069,21.316913651654374,99.36582895045109
18070,22.10500147827527,99.895990289782
18071,21.679033270120026,101.27454633116271
18072,21.51776964711122,98.08274663362675
18073,21.95844127945597,99.94060044372672
18074,21.911431313591827,99.29642150466283
18075,22.19653622299033,99.51567548844768
18076,22.371460152814514,100.69363902278184
18077,23.052092408588415,100.17571568275096
18078,22.796897668151157,98.46381005284215
18079,23.142685063943635,99.84056232422495
18080,24.269939099362116,100.45182564036716
18081,23.57911515042566,98.2277880620137
18082,22.32175454224133,102.8746483564597
18083,22.534318599796073,100.04657405551816
18084,22.975350102657885,99.5102558609319
18085,23.22292772355393,99.13887714033284
18086,22.762155755665127,100.48052680195241
18087,23.189040599635927,101.8649384258324
18088,22.733454783295773,100.08145994967082
18089,21.543256489542387,99.06208023207766
18090,21.395166949272525,101.22529799197241
18091,21.620310915076498,99.00765243518592
18092,21.136939276623323,101.645448758593
18093,21.73892624743007,101.10474977346843
18094,21.635908643837062,97.68187398269828
18095,21.35087668768102,99.7030907223269
18096,21.622472426404208,99.89990977850285
18097,22.048959091728605,100.88063046291104
18098,22.209109954588808,98.66354639296887
18099,22.372178031315997,99.88484643068232
18100,22.62685520002046,97.44642780244449
18101,21.885550171721725,100.0106780153315
18102,23.36412698159938,100.40246843638502
18103,23.409190567258413,100.12557265494104
18104,23.74785593320769,100.56100416564932
18105,24.726471747566027,99.4273111692153
18106,24.980119608869565,100.47004651217338
18107,25.57816697928887,100.27851931763777
18108,24.83175067579592,99.76795728029715
18109,25.880247545349803,101.96428724220858
18110,25.808763150951304,100.1159672643702
18111,25.432722253559724,100.50895220800003
18112,25.701261249451267,99.67153771633343
18113,25.752623459258384,100.47743347339103
18114,24.85821429625121,100.92656338951653
18115,24.830492895213677,98.29676177398078
18116,24.015972795633207,99.56836030605281
18117,23.789441448298028,98.36660675093847
18118,23.454663295192177,99.61907074034802
18119,22.64348395346249,100.69441936476626
18120,21.805876382019214,100.81230390995364
18121,21.662419939345117,101.26749028453769
18122,22.540637984770157,98.53378186977109
18123,22.86418076738059,98.68530443075754
18124,22.677329731900254,99.7073854109548
18125,22.835078178506787,98.65270253434633
18126,23.26840791219244,98.75403133701934
18127,22.95556360657661,101.18867442600536
18128,23.203831294806044,100.3483470232978
18129,23.534423159921662,100.41873877429107
18130,23.75939299047388,100.40524586834869
18131,23.606437186320058,99.88391528232545
18132,23.544595435247498,100.00942992090106
18133,23.89385097999147,101.93394170470854
18134,24.67567111174649,100.10183843639369
18135,23.367257453566527,99.77453615432017
18136,22.666813692007384,101.06692851425595
18137,22.80107301684983,101.15922461916982
18138,22.93072542445879,101.64732423157706
18139,23.081570300810952,100.05809111500828
18140,22.525411698295674,101.01861469772406
18141,22.012084459572534,99.90362021323058
18142,21.95212072516007,100.96434041361347
18143,21.853646177480993,98.88456387900749
18144,21.4061841133881,99.85823624212463
18145,20.39754950988293,99.48365547284402
18146,19.21070357571314,99.46160604340083
18147,19.335914934426135,100.80188130513046
18148,19.591976138665796,99.47961355607468
18149,19.610017546934223,99.90531569814232
18150,19.508510621482326,101.03053821738655
18151,19.562169594983082,99.2045491792892
18152,18.44431058135352,99.19114738283844
18153,17.85907279334126,100.9077657399295
18154,18.504855745229193,100.38170494059624
18155,18.636271058122052,100.3296265566895
18156,17.827109042036458,101.29665727401546
18157,17.356449752093013,100.21241744430446
18158,16.91308449875935,100.73819954146671
18159,16.434962448886957,98.33632289854899
18160,16.388354947422766,100.25199076577991
18161,16.392503373949683,100.69026135644687
18162,16.313136387340954,101.32727415895327
18163,16.153247763765375,100.6196167226244
18164,16.287640531270355,98.89792270093871
18165,15.946111807161675,99.4820757873827
18166,16.114325252179253,99.95451422116781
18167,16.733386374977623,99.88779341655535
18168,16.983678453016594,99.89222894223622
18169,17.36520951814437,101.20658887646778
18170,17.123803673355688,99.79044411393046
18171,17.190361002785203,100.73810996030541
18172,17.403187501041195,99.09517588689944
18173,16.944287831624546,100.59777844413085
18174,17.126908493316193,101.18026746147392
18175,17.199845645961737,101.4328660778465
18176,17.00926165058502,100.6904952359881
18177,17.36581478177637,100.23733335809395
18178,16.792049062863633,100.51036608663226
18179,16.4601768535332,99.42592497705668
18180,16.753138554469786,100.26999400787932
18181,16.439456066647615,99.43917893557091
18182,16.27747157139922,100.66156456537558
18183,15.74263803995996,100.22421089966461
18184,15.874373491884397,98.51553375358314
18185,15.890076335203856,99.82687321730471
18186,16.29742468763139,98.59511716359961
18187,15.757083569333377,100.27016171121028
18188,15.497858472087946,101.59371176471663
18189,15.131528084320125,98.96397495842922
18190,15.200194536246148,103.36405602720336
18191,15.367878504465441,99.30461159782065
18192,14.94685209586124,99.8190089446967
18193,15.030291465629652,98.71230274665288
18194,15.298393474622976,100.8690321966521
18195,15.063860091709847,100.07773208037968
18196,14.993060412228898,100.70264312561423
18197,14.59406900914821,99.15769137901054
18198,15.002985182134246,102.1311929372225
18199,15.341495485173187,100.77771909057591
18200,15.352243471574962,101.35103412393742
18201,15.33434823681521,101.57630001570348
18202,14.99464748824236,101.09653137202403
18203,14.987935299804969,99.80393970169172
18204,15.412663386178515,101.23746079890121
18205,15.576760295105732,99.6647461663889
18206,15.001849351708248,99.55508312001042
18207,14.827515993311287,101.49539781614233
18208,15.070410940506976,101.02444519541633
18209,14.532255390761408,100.41379907939358
18210,14.073258525350735,101.3109755362238
18211,13.942234228642642,100.36079260413257
18212,13.68052396047462,100.72318812633699
18213,13.833736199719318,99.6272173188068
18214,13.973693962376515,100.14876607701038
18215,13.797735425719967,99.58806134149603
18216,13.930292800103972,100.16706974313182
18217,13.872154431753748,101.30415863387691
18218,13.901189399601321,99.56150953598708
18219,13.80054312514095,100.24657691310465
18220,13.687444108754521,98.16804735689554
18221,13.39752818560411,99.70419670234372
18222,13.686976146816427,99.25382259180532
18223,13.387435666450056,98.94211490925817
18224,13.5694729673649,99.04250639715598
18225,13.810922206720146,101.55262762841754
18226,13.754708250626827,100.53890847809487
18227,13.841244363872212,100.30790944762944
18228,14.28960394509999,98.96344735535632
18229,14.605401057987127,99.37513528622091
18230,14.385807148011576,99.35886079250558
18231,14.680493395186314,99.1433306189224
18232,14.624346425939605,98.89995447778993
18233,14.30323543662395,100.44224522747483
18234,14.576125048889033,98.30047919578074
18235,14.701728478307393,99.67094331941601
18236,14.771347878628374,100.19150299999085
18237,14.859766296458012,101.7940915697865
18238,14.822859875079805,99.79967208639604
18239,15.384163005454935,98.67942877066697
18240,15.06616721164287,101.10847268341436
18241,15.100919709323493,101.42483364507403
18242,14.473087043698948,100.61549518237385
18243,14.30162154694495,99.20543968541298
18244,14.245251028961789,99.07282085187215
18245,14.227035675322245,98.91758232527393
18246,13.795920283570151,101.75263934153305
18247,13.888658696090364,98.97850313630006
18248,14.239519795454644,100.33673379810911
18249,14.414822934785542,100.091853718147
18250,14.793125249523174,98.5860988671981
18251,15.226293745411404,97.53986475580771
18252,15.373886042933272,98.53905086557174
18253,15.26577603834928,98.10945598761617
18254,15.344151771838305,98.66475442112889
18255,15.036601855657924,100.98587211709123
18256,14.818121395843514,101.59849323524696
18257,14.982485280447008,98.49402366630974
18258,15.185435528309954,99.0520783575364
18259,15.68037561108347,100.76468473259646
18260,14.979551783785311,101.6200730790321
18261,15.742994218194006,98.99319341866615
18262,15.665073996677,101.44128447593877
18263,15.397813766092408,102.00863183181345
18264,14.990142685446529,100.28343348093482
18265,15.110483737844852,100.08493395583845
18266,14.923769594344854,100.72046024897081
18267,15.414614112302061,100.33968009896024
18268,15.12976876302328,100.74971087909337
18269,15.124726723735165,99.72203438778605
18270,15.006333238713736,99.31321807057795
18271,14.819520650095999,99.56074109105955
18272,14.71321003286301,100.0504659627746
18273,14.09586490840373,100.46852004450457
18274,14.82543827497167,99.02214320047194
18275,14.608265458146494,97.39223561559857
18276,14.000100863636444,100.01135247889862
18277,14.0720167030643,99.81896263890951
18278,14.631651762914476,101.50575539716708
18279,14.70585768596136,100.53699571372228
18280,14.075628446262378,99.85016200931418
18281,13.440626595904185,98.89515389203825
18282,13.541179079058221,98.77716025796238
18283,13.810060999378093,98.94684078525339
18284,13.433447638298496,101.01014897797761
18285,13.30267256695015,100.94106519394792
18286,13.593725478223934,100.09586609915179
18287,13.329843905564662,98.74431476760815
18288,13.447414913006789,99.97903173320476
18289,13.288787005275266,102.03033929247631
18290,12.932151969094694,99.71140770127039
18291,13.009499627546106,100.79442678967065
18292,13.069539554411739,102.33472333890965
18293,13.317335827966634,100.2745482936564
18294,13.601073750109736,99.78303730554235
18295,13.607461806582661,100.70796820088403
18296,13.82589077364916,99.5453890516851
18297,13.400091230386312,100.88833690574043
18298,12.655669942951869,101.01269294036906
18299,12.594500291525716,101.0400781780533
18300,12.43494182881925,99.79162426701599
18301,12.094949128056308,101.43078481383151
18302,12.138425941299296,99.48537960395404
18303,11.930099547717967,101.28668670870447
18304,11.724267633752445,99.72572215718583
18305,11.75040540167312,98.68781019930448
18306,11.234840305122088,98.81272408529665
18307,11.297538304931365,100.36607954303607
18308,11.51516429808478,101.5029401432376
18309,11.693565903152372,99.74109283770468
18310,11.526467033258282,101.21708658937769
18311,11.418656072034429,98.3156470915673
18312,11.158149375091861,99.23217093813291
18313,11.661083438140226,101.05097050812971
18314,11.806703212810383,99.52797052653015
18315,11.642737346310101,99.54847336534078
18316,11.765572116012482,100.1589884371045
18317,11.988918339356795,98.34615233977651
18318,12.203942178745342,99.72683955534205
18319,12.254403814432168,100.50890706417658
18320,12.143059741472607,101.29069079581859
18321,12.110453901657205,98.76382004024148
18322,12.128711196589606,100.04483548893637
18323,12.158579032418722,99.1025134332727
18324,12.523124194417113,101.96458442277634
18325,12.122663844922778,101.46950120015555
18326,12.087498955279994,100.15831107976612
18327,11.855208864385066,99.6621368143114
18328,11.848518881065283,100.16051040819843
18329,11.836752940514058,99.75122993327005
18330,12.200728716289357,99.533987542955
18331,12.602470194028104,102.4367910071369
18332,12.813809868948791,101.64887083957255
18333,12.402620232862374,98.94702326993901
18334,12.538433296290483,99.4267795154907
18335,12.330965910873863,100.05586561629183
18336,12.173511229675107,100.84016342605436
18337,12.21951798473144,98.65637150559576
18338,12.456588564894673,98.47417719294872
18339,11.984849653758372,100.85356883542894
18340,12.345813518072271,99.49246940138067
18341,12.612934228244757,101.65121371628149
18342,12.434707900450238,99.17556860425385
18343,12.61589194340952,98.99254648466274
18344,12.139015955120708,100.1552398128234
18345,12.381869036623458,98.25844354987382
18346,12.841333686016556,101.87682265052511
18347,12.886744955015736,99.39685967115237
18348,12.698191568008783,99.54000055214507
18349,12.325258203774798,99.56001947606921
18350,12.180086141483903,99.45169611956476
18351,11.757664134799043,100.01733900435902
18352,11.678858862439935,101.01998283400027
18353,11.71935954465547,99.69144605061875
18354,11.858715494149886,99.94461712789655
18355,11.784046237840364,99.80362179173409
18356,11.759139903452978,99.97109359378271
18357,11.67963805500316,100.36044035368288
18358,11.707163066301234,99.83347176978141
18359,11.710082639723058,99.97321073588013
18360,11.89773824775479,100.41280419886932
18361,12.518154290688457,99.48671087708233
18362,12.294700005371828,100.06013349793623
18363,12.505022583218922,101.08000509560321
18364,12.501841012119725,100.53789967882878
18365,12.695489291019024,100.80814715565734
18366,12.473317249923479,100.8670359527621
18367,12.527326159339463,99.99503547121294
18368,12.615249884931714,100.47146122484665
18369,12.57053945923634,99.97979610170415
18370,12.710530973564675,100.47954376547978
18371,12.871541270647969,100.09389440874519
18372,12.680500298877229,99.37648261869089
18373,12.637521236417108,100.37622248397516
18374,11.71133710045391,99.87639941759686
18375,11.822195148803424,100.06278531358127
18376,12.12359360682403,99.24605459044722
18377,11.67585879374227,99.70085541338007
18378,11.341294517418152,100.20251448850159
18379,11.554501911863063,101.37421515825795
18380,11.726893718464185,99.8535019600719
18381,11.80187124013288,100.24083865678566
18382,11.647095843670757,99.56280959397893
18383,11.621324742289001,98.45381147388065
18384,11.70880525541602,98.19941801961821
18385,11.905966693926832,100.2297034810303
18386,11.65059695259722,100.15962834142975
18387,11.549570517300713,100.55697425214906
18388,11.542464464699503,99.24400574103365
18389,11.255729190694678,98.98731565096637
18390,11.37397480596739,100.78231625215251
18391,11.065107336452977,99.6300882279682
18392,10.928652900179975,100.58686835285597
18393,10.987498357079216,100.28132058256833
18394,11.298328939098297,100.70334287182759
18395,11.556726507730291,100.20541697269158
18396,11.510104290198356,98.82952277471892
18397,11.829377941099866,101.71324131547787
18398,12.03953970433381,98.97324974210753
18399,11.16518743230025,100.74005037620383
18400,11.003891403520317,100.95926442761007
18401,10.979771623410965,101.26423470823832
18402,10.764089187635346,100.26642695674555
18403,10.170790983967487,98.49542771787047
18404,10.415887302940732,100.40433089401235
18405,10.423333946100897,100.72662294461398
18406,10.46567009665529,100.45494185846105
18407,10.43154877048258,100.76811095028984
18408,10.588947271412993,98.91642429658262
18409,10.200313305396845,100.63281595643147
18410,9.950853480662486,99.59698238931482
18411,9.78541913818381,99.71400699344794
18412,9.7674613734792,99.32284565468755
18413,9.686760291040006,99.58637519420886
18414,9.492629059318592,100.76604800916263
18415,9.963136540493423,100.58040365652238
18416,10.071714044427264,99.05795841094964
18417,10.067750882693794,99.86935959438429
18418,10.2298495272683,101.18945678189654
18419,10.347589217407572,99.92117667260146
18420,10.442594997766367,100.04980951698981
18421,10.10905462992084,100.56449283885216
18422,10.276337358709448,99.13192592317138
18423,10.25041860061162,101.31094181200628
18424,10.244102559885356,99.97036726597808
18425,10.752764286566542,99.50579417744979
18426,10.8692201357378,98.68317181921708
18427,10.57864216783925,98.94899493719026
18428,10.384187193176828,99.41845053198523
18429,10.084229662386392,99.41152469490126
18430,10.04791265763779,100.76672915380064
18431,10.066988763538443,99.78266102401133
18432,10.246410907033018,100.62850663345499
18433,10.268639397400742,100.94521681270622
18434,10.570550068635443,100.48441671895911
18435,10.594157856131652,100.57430133968666
18436,10.705320438203778,100.52375180279431
18437,10.506952272713013,98.63526558850347
18438,11.099623885944707,99.37702819158815
18439,11.479821630705535,99.04227384184067
18440,11.599337703383144,100.77031859680726
18441,11.849551426436756,99.26875687694546
18442,11.961403598964553,98.6509644962628
18443,12.033125081816946,100.55466168631395
18444,11.74414177488583,99.59382083746522
18445,10.989277028570914,100.98388073097256
18446,10.835840563297378,100.34462357289021
18447,10.32402927108416,100.85948171938564
18448,10.150632983908842,99.9956983880765
18449,10.255823240128313,100.68706919786412
18450,10.311644825447114,102.12534031557
18451,10.485074749999061,98.37988560279692
18452,10.78114563165985,98.2113481456565
18453,11.156384998284404,101.52545395155711
18454,10.774100596615057,99.98053100923036
18455,11.3001334739325,99.90364958685493
18456,11.059734445106335,100.39770721813437
18457,11.475477995224624,98.84544268239927
18458,11.021572512907571,100.7904806183029
18459,10.603773761523199,98.18115423490994
18460,10.695856894051623,97.86540645111101
18461,10.887875568384727,98.71787879903498
18462,11.040570281657502,99.23231881852226
18463,11.036561559649963,99.42028401728848
18464,11.00554219376283,98.35899861988327
18465,11.052661325549973,99.21586107235356
18466,10.878381433810178,99.96116409053312
18467,11.351313569777568,100.20051444538579
18468,11.17914944120655,101.32790820301656
18469,10.930107261525327,100.27907649012732
18470,10.797837743063761,99.82884295272963
18471,10.42439030627479,99.14778278497673
18472,10.652167671882049,100.79307903606248
