,Close
17998,8.300323414224803e-05
17999,8.806240336336018e-05
18000,8.800143780306733e-05
18001,8.816528332398322e-05
18002,8.932157581135686e-05
18003,8.793189340310734e-05
18004,8.743841172660295e-05
18005,8.66345013554612e-05
18006,8.811421723009947e-05
18007,8.577430413918112e-05
18008,8.579231831458996e-05
18009,9.27696848825651e-05
18010,8.887424586472981e-05
18011,8.972930804487972e-05
18012,8.638993252847901e-05
18013,8.230726442859817e-05
18014,8.271166513615044e-05
18015,8.448263537079132e-05
18016,7.731979881604864e-05
18017,7.707147353803038e-05
18018,8.680343405526289e-05
18019,8.402565258369808e-05
18020,8.498895167500114e-05
18021,8.459954307733495e-05
18022,8.647895595714986e-05
18023,8.54148696511297e-05
18024,8.28967846016853e-05
18025,8.29180625412648e-05
18026,8.060178515180948e-05
18027,9.297073681501819e-05
18028,8.625265022508477e-05
18029,8.450247613032115e-05
18030,7.970477774119119e-05
18031,7.936589106294805e-05
18032,7.754726306575612e-05
18033,8.551885823506535e-05
18034,9.668949816704143e-05
18035,9.766015750906781e-05
18036,0.00010536454685401588
18037,0.00011490506819896721
18038,0.00011549315521215347
18039,0.00012334305715953098
18040,0.00012924904315726285
18041,0.00012040195097312265
18042,0.00012527786199155447
18043,0.0001189106211000435
18044,0.0001210305996420608
18045,0.0001121077670343796
18046,0.00011678525921391409
18047,0.0001109093023419201
18048,0.00011877928680248192
18049,0.0001266800708252504
18050,0.00011901126971448961
18051,0.00012309923881959216
18052,0.00012205167843905873
18053,0.00012089714954790641
18054,0.00012002411062403566
18055,0.0001195076023276189
18056,0.00011903847184187348
18057,0.00011118890480669759
18058,0.0001259267743479643
18059,0.0001283447410239165
18060,0.00011851557810564303
18061,0.00011966087931014284
18062,0.00012162231433913905
18063,0.000123344900892788
18064,0.00011822409931105573
18065,0.00011843907316457319
18066,0.00011350145401289877
18067,0.00011377642969264175
18068,0.00011337769738297103
18069,0.00011813273573480865
18070,0.00012035390675755616
18071,0.00012524111231588292
18072,0.00013259409959377971
18073,0.0001352709458565641
18074,0.00013808221941746164
18075,0.00014506173803906596
18076,0.0001463136932957102
18077,0.0001579937190648537
18078,0.0001572707970286884
18079,0.0001597702521613126
18080,0.00016334029479937937
18081,0.0001676005401577288
18082,0.00017023245075726084
18083,0.00017756423393818933
18084,0.00017058523070747632
18085,0.000162692525628712
18086,0.00017624824681339556
18087,0.00018426675028264318
18088,0.00018236047407133453
18089,0.00018526995776319016
18090,0.00020669683373088088
18091,0.0002027291076479204
18092,0.00020266539784215642
18093,0.00021281125895236414
18094,0.00022234642658626954
18095,0.00023006818799992888
18096,0.00025025687830050933
18097,0.0002512052394064236
18098,0.0002749289213858761
18099,0.00027430718204105405
18100,0.00026275908092738
18101,0.0002677115397579957
18102,0.00027925966048234375
18103,0.0002846478906892242
18104,0.00025611593433861864
18105,0.0002563168502158866
18106,0.00023380240537896387
18107,0.0002273089003828453
18108,0.0002298523866249286
18109,0.0002131410445557637
18110,0.00019009580212104926
18111,0.00018204076902836119
18112,0.00017635476789114055
18113,0.00017439619911616852
18114,0.0001649560900860735
18115,0.00017397053791414388
18116,0.00016083987210194626
18117,0.00016404252363704178
18118,0.000164664626884475
18119,0.00017787721895643507
18120,0.0001727089739948721
18121,0.00016084168607577378
18122,0.00016112412801939848
18123,0.00015433573231593965
18124,0.00015181248335936488
18125,0.00015205789906217563
18126,0.00014389578301661192
18127,0.00015531358425083307
18128,0.00015341892132831122
18129,0.00014430781320120932
18130,0.0001528077394639732
18131,0.00015504876617479627
18132,0.00016130348697979867
18133,0.00017835951071999226
18134,0.00017337962470768677
18135,0.00017637194932510738
18136,0.00016855253940157626
18137,0.00015916320600284183
18138,0.00015884404658417377
18139,0.00017754892088814192
18140,0.00017988643736055227
18141,0.00017663086978696787
18142,0.00016624462064903227
18143,0.00016970965697072648
18144,0.00017616899395886968
18145,0.00018271601302195223
18146,0.00017318546228215422
18147,0.00018312713678751333
18148,0.0001744657860859825
18149,0.00018086589935426624
18150,0.00019118599781663815
18151,0.00017631746925645024
18152,0.00017392398075715047
18153,0.0001655098952712334
18154,0.00015761616533027225
18155,0.00015443547565422908
18156,0.00015876123039482257
18157,0.00015020390519884078
18158,0.00015086725141504428
18159,0.00013726747604575213
18160,0.00014087858377499226
18161,0.00014947438819046447
18162,0.00014050464346341204
18163,0.00014048356560075937
18164,0.00014170680251358804
18165,0.00014916004686255018
18166,0.00013989579694014204
18167,0.00013814620600362322
18168,0.0001262490815529953
18169,0.00012053138968448198
18170,0.00012203909021006297
18171,0.00012995695693131777
18172,0.00012449561131396418
18173,0.00012563944175989305
18174,0.00013569699093226613
18175,0.00013021856571441244
18176,0.00012521879638182818
18177,0.00012977708026105822
18178,0.00014735752740992122
18179,0.00014775583554578782
18180,0.00015242927011373088
18181,0.0001434230541182324
18182,0.000152048274554032
18183,0.00015055847293947365
18184,0.00014710159801108581
18185,0.00014168927543633129
18186,0.00013806777490075944
18187,0.00012328079962912517
18188,0.00012773156804039807
18189,0.00013338029106178204
18190,0.00013338573528322875
18191,0.0001396488726112964
18192,0.00015129326172707205
18193,0.00014979364487780863
18194,0.00015006648805817048
18195,0.00015921764003872904
18196,0.00016492181648262958
18197,0.00017300285532267996
18198,0.00015888936641611268
18199,0.0001607216246272327
18200,0.00015104015187058286
18201,0.00013540416372652422
18202,0.0001354861393788615
18203,0.0001412027977109846
18204,0.00013774912453516923
18205,0.00013595437142015514
18206,0.00014105817749636323
18207,0.00013674787350136352
18208,0.00014379412523145735
18209,0.00014801286020318032
18210,0.00014689403307712687
18211,0.00013872293224055423
18212,0.00013778040990867485
18213,0.00014100657272705263
18214,0.0001407605597767719
18215,0.00013464367871634294
18216,0.00012627813270462535
18217,0.00013960385914975795
18218,0.00014808256535969714
18219,0.00014356549364305903
18220,0.00013894408856567167
18221,0.00015183737474720548
18222,0.0001434614535990978
18223,0.0001393310662256527
18224,0.00014127676707661817
18225,0.00013961094567034864
18226,0.00013724714634189055
18227,0.0001372943981048486
18228,0.0001367407281222495
18229,0.0001392038578072793
18230,0.00014021407497985368
18231,0.00013605692356583672
18232,0.00014159121815947694
18233,0.0001390072392989805
18234,0.00014510046779221716
18235,0.00013626567798846097
18236,0.00013592103493084324
18237,0.00014174161481195053
18238,0.0001308850652024553
18239,0.00012087585231989446
18240,0.00010625976146825991
18241,0.00010865554979854204
18242,0.00011261582516401362
18243,0.0001219911771144122
18244,0.00013447255286989297
18245,0.00012411575956573014
18246,0.00011325928049577442
18247,0.00010617737215374299
18248,0.0001102609762650472
18249,0.00012097721633179967
18250,0.00011740134448251965
18251,0.00011681798588952952
18252,0.00011721462865358789
18253,0.00011726647498531631
18254,0.00012346330400136502
18255,0.00012558682232683088
18256,0.00013750392539689036
18257,0.00013075532721033915
18258,0.0001443760916805357
18259,0.0001389366214473458
18260,0.0001426828462456638
18261,0.00014063397017880367
18262,0.00014137595673004489
18263,0.00013693777894094566
18264,0.0001330969783247904
18265,0.00014799647895205153
18266,0.00014786073680757213
18267,0.00013982740594284802
18268,0.0001425259513278948
18269,0.00012879271480901783
18270,0.00013485852721877028
18271,0.0001486669446728966
18272,0.00014197231490005663
18273,0.00014055768023634683
18274,0.00014545332471924767
18275,0.00013751772236834882
18276,0.00014205392030383978
18277,0.00013797311884025602
18278,0.00013763841713959404
18279,0.00013560920486002109
18280,0.00013699701452434264
18281,0.00013524465607665177
18282,0.0001359008288147947
18283,0.00014378919225807354
18284,0.00014584758914876203
18285,0.00015236239598348725
18286,0.0001400315111015416
18287,0.00014049819033934668
18288,0.00012792653505830544
18289,0.00012528823306799344
18290,0.00012083405188384358
18291,0.00010912122084695307
18292,0.00011114770227447382
18293,0.00010770522415910783
18294,0.00011121143895512056
18295,0.00010868884708523652
18296,0.00010972789973292066
18297,9.718169096364487e-05
18298,9.623062005301913e-05
18299,9.261387580637241e-05
18300,8.068437643354783e-05
18301,7.976087893090672e-05
18302,7.697269356308406e-05
18303,7.205484118282896e-05
18304,7.370057734100937e-05
18305,7.309308790686751e-05
18306,7.165584308218769e-05
18307,7.338270505163217e-05
18308,7.250027743138524e-05
18309,7.629967848026716e-05
18310,7.320663994828294e-05
18311,7.709081412223475e-05
18312,8.519059295898671e-05
18313,8.244247818206199e-05
18314,8.656576805804203e-05
18315,9.41709161294305e-05
18316,9.571975715707445e-05
18317,9.880979385267675e-05
18318,9.784419219425051e-05
18319,0.00010045082809630549
18320,9.461948056704713e-05
18321,9.762076954518748e-05
18322,0.00010095948359157153
18323,9.973184472837339e-05
18324,0.00010672322071837049
18325,0.00010190249617507921
18326,0.00010962336327714313
18327,0.00012304203460483424
18328,0.00012982904937387183
18329,0.0001304035938429286
18330,0.00013314612354070013
18331,0.000131761763079176
18332,0.00013384149999449372
18333,0.00012805816311069817
18334,0.00012565106037936102
18335,0.00012299721767495753
18336,0.00012053500147590002
18337,0.00012205710746302254
18338,0.000125120746072111
18339,0.0001305476266452421
18340,0.0001342919296100342
18341,0.0001383550340451937
18342,0.0001317774033860153
18343,0.000122636190846329
18344,0.00011445227881589745
18345,0.00011133044628526087
18346,0.00011731152726292408
18347,0.00011572645181723343
18348,0.00011646645311352066
18349,0.0001175152161460367
18350,0.00011647483853566607
18351,0.00012191129467220315
18352,0.00012465154768460823
18353,0.00012640872158463173
18354,0.00013244212693071553
18355,0.00012169945351293456
18356,0.00012347452541821712
18357,0.00012223333499279123
18358,0.0001250114921193976
18359,0.00012706769791445783
18360,0.00011614857716420583
18361,0.00011148867632295771
18362,0.00010936717398997909
18363,0.00011401888457683639
18364,0.0001147274907651855
18365,0.0001053945494872673
18366,0.00011531001302376504
18367,0.00011263991180436869
18368,0.00010633655817719135
18369,0.00010034393285981579
18370,9.950445762406695e-05
18371,9.277304108440784e-05
18372,9.963848881574007e-05
18373,9.57026563030659e-05
18374,0.00010319774263497555
18375,0.0001002713354899044
18376,9.538361169210497e-05
18377,9.066610599638446e-05
18378,8.78736959640046e-05
18379,9.11431923470709e-05
18380,9.011118937263093e-05
18381,9.276955530200371e-05
18382,7.894983549874355e-05
18383,7.6203481161888e-05
18384,8.125638504472804e-05
18385,7.397153543514342e-05
18386,7.011470892760866e-05
18387,7.482718816553564e-05
18388,7.589133280322252e-05
18389,7.04877105234729e-05
18390,7.028442051132527e-05
18391,7.032715977564529e-05
18392,7.37503983376848e-05
18393,7.309710860574032e-05
18394,7.562107680928311e-05
18395,6.974235345186002e-05
18396,6.369745851989357e-05
18397,6.453184808023726e-05
18398,6.609279008042637e-05
18399,6.67863015050103e-05
18400,7.119416889964363e-05
18401,6.46015806017413e-05
18402,7.075310886212559e-05
18403,7.509667760024237e-05
18404,7.930856574472839e-05
18405,7.681303516242134e-05
18406,7.376092825983068e-05
18407,7.635771724296542e-05
18408,7.67098659803319e-05
18409,7.90713556564128e-05
18410,8.356361854446795e-05
18411,8.368651265159848e-05
18412,7.57317870721257e-05
18413,7.876838160408541e-05
18414,7.436654669796346e-05
18415,7.772215812170262e-05
18416,7.765835205105654e-05
18417,8.256068494059653e-05
18418,7.866456836466617e-05
18419,7.23939163139761e-05
18420,7.048649899538425e-05
18421,6.642420592607251e-05
18422,7.20610219698757e-05
18423,6.962869899452656e-05
18424,7.160739844873463e-05
18425,7.224384491988446e-05
18426,7.586618936267232e-05
18427,7.456623763854814e-05
18428,6.741584370291788e-05
18429,6.603377895384814e-05
18430,6.252262704851884e-05
18431,6.435812454555765e-05
18432,6.495537566916142e-05
18433,7.062082971129919e-05
18434,7.341147371401286e-05
18435,6.907057216067568e-05
18436,7.155329106446673e-05
18437,6.685234412974051e-05
18438,7.179002846418175e-05
18439,7.393858775021771e-05
18440,7.67252510807109e-05
18441,7.19005583048791e-05
18442,7.171891675067951e-05
18443,7.481547861176134e-05
18444,7.788352034280269e-05
18445,8.02365182399062e-05
18446,8.064816255479935e-05
18447,7.837550934897225e-05
18448,6.964784570922896e-05
18449,7.295605313582504e-05
18450,7.33908442252338e-05
18451,7.370234683223224e-05
18452,7.798281657943706e-05
18453,8.230657499918186e-05
18454,9.196500192183222e-05
18455,8.746646207865197e-05
18456,8.402130134145038e-05
18457,7.71112099386254e-05
18458,7.942498431700912e-05
18459,7.648548671484736e-05
18460,7.837985385396628e-05
18461,7.665133753225304e-05
18462,8.095014759140545e-05
18463,7.927245269163123e-05
18464,7.295377841199626e-05
18465,7.526653206076655e-05
18466,7.557781498638319e-05
18467,7.962089700697709e-05
18468,7.584261233134592e-05
18469,8.053587554484526e-05
18470,7.671112770755546e-05
18471,7.735732364257601e-05
18472,7.482704339806422e-05
18473,7.346075447095158e-05
18474,6.359737965808558e-05
18475,5.930994366047208e-05
18476,5.7156248568553544e-05
18477,6.488046267779202e-05
18478,6.257436857216087e-05
18479,6.404733238423711e-05
18480,5.893823606946281e-05
18481,5.635550401758478e-05
18482,5.2538243890073424e-05
18483,5.9055939633544085e-05
18484,5.4897669912202087e-05
18485,5.695128901212627e-05
18486,5.2617761348620793e-05
18487,5.243777842078446e-05
18488,5.040475561581581e-05
18489,4.731604528471931e-05
18490,4.8423922903316575e-05
18491,5.148849679092261e-05
18492,4.9670608247248016e-05
18493,5.144541656857981e-05
18494,5.128058584778016e-05
18495,4.970197982028573e-05
18496,4.76480943861446e-05
18497,5.151970809875214e-05
18498,5.6440774062520165e-05
18499,5.611499622268004e-05
18500,5.9813257623373025e-05
18501,6.326335022522008e-05
18502,6.224645970274023e-05
18503,5.8090967265023856e-05
18504,6.569257703720093e-05
18505,6.722856205905747e-05
18506,6.298328906542363e-05
18507,6.728783321401522e-05
18508,6.648415251445064e-05
18509,6.623339570490232e-05
18510,6.328611653236601e-05
18511,6.6855926344753e-05
18512,7.445399877908201e-05
18513,6.966702070318924e-05
18514,7.414246596380644e-05
18515,7.132030071629819e-05
18516,7.515036705785564e-05
18517,7.068646340751472e-05
18518,7.693033225378609e-05
18519,8.4636290592972e-05
18520,9.175693107982677e-05
18521,9.554471456756157e-05
18522,9.399642425403805e-05
18523,9.463553049701728e-05
18524,8.601893816305171e-05
18525,8.5751805982555e-05
18526,9.1704425146065e-05
18527,9.420325711913453e-05
18528,9.17387851505951e-05
18529,9.03054586997857e-05
18530,8.946925975022164e-05
18531,8.641411558711768e-05
18532,9.626971082626898e-05
18533,9.914146907075682e-05
18534,9.736121371322419e-05
18535,9.31272283115672e-05
18536,9.59952349852415e-05
18537,9.911778309406502e-05
18538,9.167239683208622e-05
18539,9.511698805533841e-05
18540,9.50167782430794e-05
18541,9.656413391107317e-05
18542,9.248391076377419e-05
18543,9.381950419783618e-05
18544,9.568895325314787e-05
18545,9.533880745152052e-05
18546,9.574663477861479e-05
18547,8.937270488303788e-05
18548,8.992519960600301e-05
18549,8.94833043014721e-05
18550,9.104823048767495e-05
18551,8.811671995819278e-05
18552,8.55637518698413e-05
18553,8.685930094519223e-05
18554,8.9402123439187e-05
18555,8.54786771770897e-05
18556,7.995547815865737e-05
18557,8.015060819792031e-05
18558,7.924691533970648e-05
18559,7.66060601807584e-05
18560,7.280701327963284e-05
18561,6.507733757869865e-05
18562,6.425913150115375e-05
18563,6.447666921873412e-05
18564,6.396827100812864e-05
18565,6.407500266078354e-05
18566,6.302384522264449e-05
18567,5.880484875191549e-05
18568,5.871272028530154e-05
18569,5.837595024840376e-05
18570,6.27710879855887e-05
18571,6.299989567613508e-05
18572,6.084447192022497e-05
18573,5.9729679037231795e-05
18574,5.862340239284584e-05
18575,5.991321307278538e-05
18576,6.274969410251261e-05
18577,6.358670999649898e-05
18578,6.54004714811001e-05
18579,6.258977941363173e-05
18580,6.623966279620865e-05
18581,6.135966590564011e-05
18582,5.769433699336528e-05
18583,6.055943516709356e-05
18584,6.0326420622885655e-05
18585,6.507321482686816e-05
18586,6.374657547450535e-05
18587,6.292408714044896e-05
18588,6.091140677395021e-05
18589,5.869467891227428e-05
18590,5.298621304880985e-05
18591,4.9714397187214615e-05
18592,4.827037317924658e-05
18593,4.8951310568905024e-05
18594,4.90776700567528e-05
18595,4.879228565998325e-05
18596,4.6721085686839794e-05
18597,4.584719317959258e-05
18598,4.581490430384754e-05
18599,4.85069138241122e-05
18600,4.846367322012814e-05
18601,5.1548736028820345e-05
18602,4.935150005359532e-05
18603,4.833941168951042e-05
18604,4.81260319948576e-05
18605,4.540557735597378e-05
18606,4.7600413054434127e-05
18607,4.933863511954538e-05
18608,5.3708703026389025e-05
18609,5.2740829783331815e-05
18610,5.367447920866825e-05
18611,5.2029699878635026e-05
18612,5.1622592620753815e-05
18613,5.0351612487149716e-05
18614,5.353803735910131e-05
18615,5.3230112820305056e-05
18616,5.413104422114855e-05
18617,4.929751594856099e-05
18618,4.897603314335005e-05
18619,4.840436877632038e-05
18620,4.590515611291487e-05
18621,4.299286466397753e-05
18622,4.136975066035301e-05
18623,4.312889300684957e-05
18624,4.101320264277393e-05
18625,3.968246607484235e-05
18626,3.494273589583326e-05
18627,3.374911818153573e-05
18628,3.2690256107922684e-05
18629,3.556877280877822e-05
18630,3.310949663509284e-05
18631,3.147950602172557e-05
18632,3.4825432271814534e-05
18633,3.834311766930559e-05
18634,3.859925930993565e-05
18635,3.6701817025858576e-05
18636,3.802368816478424e-05
18637,4.265952161367581e-05
18638,4.297127805506255e-05
18639,4.336061623445057e-05
18640,4.364822185430932e-05
18641,4.156049420407197e-05
18642,4.4023831574886853e-05
18643,4.403488868812379e-05
18644,4.0536194819381127e-05
18645,3.897175462408758e-05
18646,3.7597562894971756e-05
18647,3.660259231108134e-05
18648,3.6030484810367306e-05
18649,3.66506342864319e-05
18650,3.670507981942763e-05
18651,3.5518259177881055e-05
18652,3.565028284284622e-05
18653,3.601655072371378e-05
18654,3.6234992161814876e-05
18655,3.729228252982114e-05
18656,3.7489058694591484e-05
18657,3.656094260462333e-05
18658,3.8924479496149575e-05
18659,3.556064124904295e-05
18660,3.5341871063266065e-05
18661,3.266213506610611e-05
18662,3.285311584889582e-05
18663,3.327465170993523e-05
18664,3.3730579198994454e-05
18665,3.361796609216679e-05
18666,3.233329916624253e-05
18667,3.315017486528558e-05
18668,3.357354802234104e-05
18669,3.322529321550121e-05
18670,3.113405673289952e-05
18671,3.005830463681292e-05
18672,2.963491525701945e-05
18673,2.942939040167839e-05
18674,2.7526621410692858e-05
18675,2.876512037153659e-05
18676,2.667795068342193e-05
18677,2.654418253901495e-05
18678,2.8614800961330156e-05
18679,2.8699561465215616e-05
18680,2.7398659196128026e-05
18681,2.8045736811199798e-05
18682,2.6751510577727763e-05
18683,2.434136687953118e-05
18684,2.2873609983452562e-05
18685,2.4098723368096856e-05
18686,2.2402434101165625e-05
18687,2.1131695472741728e-05
18688,2.1978338727643047e-05
18689,2.0577212459151143e-05
18690,1.966542853907238e-05
18691,2.1326982896996316e-05
18692,2.0081421400062017e-05
18693,2.1080228066807974e-05
18694,2.072649678840767e-05
18695,2.1279286415048912e-05
18696,2.1714963338538717e-05
18697,2.1778843093655166e-05
18698,2.189080527719411e-05
18699,2.4033062263634337e-05
18700,2.3851093319159697e-05
18701,2.4854992707275126e-05
18702,2.6641363057972423e-05
18703,2.4349542859064196e-05
18704,2.4236670641611197e-05
18705,2.461154086401642e-05
18706,2.405296252772979e-05
18707,2.5292221100114035e-05
18708,2.5443314020704364e-05
18709,2.4821983129495434e-05
18710,2.5726230709352156e-05
18711,2.5164074169470206e-05
18712,2.423035775708405e-05
18713,2.375834259497272e-05
18714,2.4719867941965808e-05
18715,2.5279253603196467e-05
18716,2.708980261661239e-05
18717,2.7636164223332884e-05
18718,2.7203467948394325e-05
18719,2.873808193359467e-05
18720,2.7175245691274678e-05
18721,2.885071375571906e-05
18722,2.8845561361842128e-05
18723,2.9062397851915198e-05
18724,3.007049196689981e-05
18725,2.966603980230685e-05
18726,2.969503014234739e-05
18727,2.8811692746072856e-05
18728,2.8754924680523675e-05
18729,3.004566663632232e-05
18730,2.997557590482857e-05
18731,3.041222335300468e-05
18732,2.9694746826521422e-05
18733,2.9636106330003584e-05
18734,2.9085018317326954e-05
18735,2.6071484210121345e-05
18736,2.5877749352051303e-05
18737,2.661829567656898e-05
18738,2.5128096702208216e-05
18739,2.206826159625532e-05
18740,2.070656681669124e-05
18741,2.06515642041359e-05
18742,1.9300347151325398e-05
18743,2.0573462765196573e-05
18744,2.237196899990832e-05
18745,1.9244599754304065e-05
18746,1.786462555478834e-05
18747,1.929895413147599e-05
18748,2.007578282172968e-05
18749,1.9568480597305706e-05
18750,2.0565203278897232e-05
18751,2.0430698551146465e-05
18752,2.098413176361594e-05
18753,2.1658007586360822e-05
18754,2.235385718038703e-05
18755,2.4341329658892404e-05
18756,2.4176593754341975e-05
18757,2.228911404127508e-05
18758,2.2536140440075316e-05
18759,2.1615503537594093e-05
18760,2.1132987150894756e-05
18761,1.903860020204517e-05
18762,1.9431781354942205e-05
18763,2.0339164947736625e-05
18764,2.047181784616591e-05
18765,1.9736477055029485e-05
18766,1.9433044339805433e-05
18767,1.9808363400439326e-05
18768,2.2242598089189748e-05
18769,2.3745290875755964e-05
18770,2.448904123399411e-05
18771,2.4561039925143924e-05
18772,2.609015438208437e-05
18773,2.5613958212521767e-05
18774,2.5098431113099805e-05
18775,2.3199275380264188e-05
18776,2.1077251863716106e-05
18777,2.0405109548763807e-05
18778,2.1450038836530434e-05
18779,2.1238111806675015e-05
18780,2.273854301171824e-05
18781,2.2191068773350836e-05
18782,2.2829144666142385e-05
18783,2.3702488462872842e-05
18784,2.3061121728935395e-05
18785,2.5297033329136822e-05
18786,2.4867744358467985e-05
18787,2.6478230620876223e-05
18788,2.8794882385983964e-05
18789,2.969196348790504e-05
18790,2.8432649628315664e-05
18791,2.7673594349837607e-05
18792,2.6985173297286135e-05
18793,2.5173803348712295e-05
18794,2.5311019619821185e-05
18795,2.7280047482932513e-05
18796,2.5863586327645188e-05
18797,2.485221582884494e-05
18798,2.293350389096492e-05
18799,2.3645390002341492e-05
18800,2.2277464430813726e-05
18801,2.0397386266905585e-05
18802,2.0008860118963536e-05
18803,1.945869654812742e-05
18804,1.7874120009866867e-05
18805,1.794504705805511e-05
18806,1.7851834252399037e-05
18807,1.786537982975267e-05
18808,1.9346802816951705e-05
18809,1.9607735348634293e-05
18810,1.9978551108083516e-05
18811,2.023686238272431e-05
18812,2.0499988283085686e-05
18813,2.000898744256352e-05
18814,2.0131723967850273e-05
18815,2.1490437650766467e-05
18816,2.1712221630466002e-05
18817,1.8835896154682964e-05
18818,1.8594517791341008e-05
18819,1.8380046602458295e-05
18820,1.9675112944244263e-05
18821,1.9703216452480554e-05
18822,2.1396781061396444e-05
18823,2.0655296663052296e-05
18824,2.1556622314868973e-05
18825,2.2708104379597956e-05
18826,2.4801829318277353e-05
18827,2.524931505849454e-05
18828,2.406843375860165e-05
18829,2.3020179124864775e-05
18830,2.3633517390309153e-05
18831,2.344422649125524e-05
18832,2.127975797582227e-05
18833,1.819739044054839e-05
18834,1.989589376069003e-05
18835,1.9493779309216197e-05
18836,1.9121366605092545e-05
18837,1.7864395058415547e-05
18838,1.7804037858483917e-05
18839,1.8377902960136882e-05
18840,1.8266048062268142e-05
18841,1.831371906287148e-05
18842,1.9203996664309963e-05
18843,2.1561131448770897e-05
18844,2.1772063481300194e-05
18845,2.532685591678372e-05
18846,2.6395316266731697e-05
18847,2.586857267360324e-05
18848,2.5375981052620913e-05
18849,2.357416172998644e-05
18850,2.2706736007308325e-05
18851,2.378975705309779e-05
18852,2.3119695731804175e-05
18853,2.3253027436991446e-05
18854,2.4066467540431073e-05
18855,2.5102358963971626e-05
18856,2.6927697357970623e-05
18857,2.5113670330915492e-05
18858,2.4592121419463064e-05
18859,2.5180497764635756e-05
18860,2.540180928573173e-05
18861,2.6269704423266895e-05
18862,2.84946378944735e-05
18863,3.050850798574779e-05
18864,2.9948992773957113e-05
18865,2.8539194972043456e-05
18866,2.712514628009637e-05
18867,2.6523795054761166e-05
18868,2.5018342375937676e-05
18869,2.4252751159349217e-05
18870,2.234212244961937e-05
18871,2.0672770635898663e-05
18872,2.2177205599486856e-05
18873,2.1019096249274853e-05
18874,2.083697790598024e-05
18875,2.2117073716657743e-05
18876,2.1421385307157268e-05
18877,2.087233142773038e-05
18878,2.0790287649446996e-05
18879,2.0652190264589302e-05
18880,1.981908885785167e-05
18881,1.7550439738349195e-05
18882,1.733359681826615e-05
18883,1.7054498503329775e-05
18884,1.823481984635176e-05
18885,1.780924064729937e-05
18886,1.8189068102944713e-05
18887,1.92813686594344e-05
18888,1.9002802980270345e-05
18889,1.8133867963595813e-05
18890,1.813678410296036e-05
18891,1.9158121821516476e-05
18892,1.984279930998436e-05
18893,1.9171864003945253e-05
18894,1.996596850817533e-05
18895,2.0568817668038977e-05
18896,1.9213300950176344e-05
18897,1.877232339494776e-05
18898,1.677771588538559e-05
18899,1.6501061533341143e-05
18900,1.709316680977197e-05
18901,1.702525555672961e-05
18902,1.7553758580457848e-05
18903,1.6029195122662916e-05
18904,1.6252609491906157e-05
18905,1.577462930322552e-05
18906,1.5756371698906988e-05
18907,1.5768903118927538e-05
18908,1.634223911051768e-05
18909,1.6108498549386547e-05
18910,1.5968673096858944e-05
18911,1.634433616046449e-05
18912,1.7081685526023146e-05
18913,1.8207385018024773e-05
18914,1.7326590876101445e-05
18915,1.664593278176845e-05
18916,1.6002691674157555e-05
18917,1.7255411503803607e-05
18918,1.741691149949135e-05
18919,1.8114660956751505e-05
18920,1.8082218052461155e-05
18921,1.6290854086174606e-05
18922,1.5882763716103157e-05
18923,1.637809605381182e-05
18924,1.643395753996988e-05
18925,1.518530184888043e-05
18926,1.5575746019298073e-05
18927,1.752950612252028e-05
18928,1.6952160938973797e-05
18929,1.7034267089931406e-05
18930,1.5193919883214687e-05
18931,1.4677925097132252e-05
18932,1.5021371275469916e-05
18933,1.7447613374332754e-05
18934,1.8785262890615846e-05
18935,1.9044879603009095e-05
18936,1.9362456170623646e-05
18937,2.0552711720452483e-05
18938,2.1109978587486114e-05
18939,2.1721933373039707e-05
18940,2.0425076523254416e-05
18941,2.0700886469498737e-05
18942,2.136457835432217e-05
18943,1.914233543697452e-05
18944,1.8940305777332662e-05
18945,1.735906413633945e-05
18946,1.7785582917395197e-05
18947,1.7996546987041238e-05
18948,1.7584308736744394e-05
18949,1.744854889942055e-05
18950,1.8192639333391232e-05
18951,1.778533939591387e-05
18952,1.6858057854380836e-05
18953,1.68688452917401e-05
18954,1.749733258971006e-05
18955,1.6881055685347324e-05
18956,1.627815630466657e-05
18957,1.7271363521864528e-05
18958,1.76350209022094e-05
18959,1.6408405411938276e-05
18960,1.466223459212796e-05
18961,1.5537498174144342e-05
18962,1.5134117705794125e-05
18963,1.5898318678598412e-05
18964,1.6307294514974933e-05
18965,1.4464028342691932e-05
18966,1.4264882195333401e-05
18967,1.4822319325379095e-05
18968,1.4458604298603009e-05
18969,1.463057139000632e-05
18970,1.3996075731932889e-05
18971,1.3602417878083532e-05
18972,1.4197376371274488e-05
18973,1.3905155100654257e-05
18974,1.4197836377386571e-05
18975,1.4874795869547962e-05
18976,1.549241694610667e-05
18977,1.4017053481164568e-05
18978,1.3976322546092216e-05
18979,1.4125112394884531e-05
18980,1.3919977939370714e-05
18981,1.2930604241484984e-05
18982,1.2884578719430285e-05
18983,1.2514092227483542e-05
18984,1.2700665576240684e-05
18985,1.1525071417808486e-05
18986,1.2655889630914742e-05
18987,1.2989169452970943e-05
18988,1.3524167367572034e-05
18989,1.3903923440444934e-05
18990,1.3794160494368641e-05
18991,1.374804816200691e-05
18992,1.4168800571462506e-05
18993,1.5019229078325107e-05
18994,1.4935058458487373e-05
18995,1.528271574970901e-05
18996,1.4982174564815605e-05
18997,1.5614509120435616e-05
18998,1.4978204656390574e-05
18999,1.5010457857340307e-05
19000,1.5756785962099107e-05
